y_true,y_prob,y_pred
0,0.33925684941346096,0
0,0.2877520283156767,0
0,0.3236177213966654,0
0,0.31901075969675,0
0,0.3190794516637482,0
0,0.3361481415109175,0
1,0.3243858385607372,0
0,0.3742074911357718,0
0,0.3368481987422418,0
0,0.3376485199870964,0
0,0.34240164549728175,0
0,0.475337141696574,0
0,0.45757440430358615,0
1,0.49123580815413453,0
1,0.4651069315960676,0
0,0.4922413512598542,0
1,0.48786927614050746,0
1,0.5043796821949926,1
0,0.497960026820558,0
0,0.49865295345875876,0
0,0.48384849401226976,0
1,0.49008054988452454,0
1,0.4497241573973872,0
1,0.4909301802395582,0
1,0.4859204687418456,0
0,0.4977182903438165,0
1,0.49147601170405303,0
1,0.5007219861276399,1
0,0.5350210384301889,1
1,0.5241616401976879,1
0,0.492313650041048,0
1,0.5024648652185971,1
1,0.5139760404704385,1
1,0.5001240971628486,1
1,0.5286044336132222,1
1,0.49760998316768007,0
1,0.5216250164471639,1
0,0.5222832300529431,1
0,0.4534870753113563,0
1,0.51961299710244,1
1,0.5328243019804504,1
1,0.5259219316480931,1
1,0.5273982291698338,1
0,0.5156112400329891,1
1,0.5917374575043561,1
1,0.5270636716138536,1
0,0.5414046340173406,1
1,0.5341151700963218,1
1,0.5491733033120787,1
0,0.5333270487391502,1
0,0.5344975230238913,1
1,0.5445321700581568,1
1,0.5240283337910177,1
1,0.5504229026845129,1
0,0.5239601894625415,1
0,0.5426084760683912,1
0,0.5349437672464452,1
0,0.5371702047361069,1
1,0.5426084760683912,1
1,0.5315395231934561,1
0,0.549368388868246,1
0,0.5426084760683912,1
0,0.5264237252330013,1
1,0.5426084760683912,1
0,0.5151714356509159,1
1,0.5317608623488274,1
0,0.5350569889308062,1
1,0.5564509190770871,1
1,0.5182252530661093,1
1,0.5371734893318251,1
1,0.5175791386778488,1
1,0.5371734893318251,1
0,0.5504406693183003,1
1,0.5485786365178492,1
0,0.523538080700496,1
1,0.552774893924281,1
0,0.5298176043177925,1
0,0.5477595637647759,1
0,0.5408879336616764,1
1,0.5365924676138109,1
1,0.5470094213703139,1
0,0.552774893924281,1
1,0.51583291507,1
1,0.5450355471163667,1
1,0.542430157081065,1
1,0.5529799866879885,1
1,0.5302324124064592,1
1,0.5354021601916977,1
1,0.5113115147858204,1
1,0.51237464620023,1
1,0.6712312774287905,1
0,0.711617986105331,1
0,0.6698906939414073,1
1,0.6395328604105187,1
1,0.653694528630489,1
0,0.6726262711162222,1
1,0.4986112993250716,0
0,0.39484964629558694,0
0,0.5202246072619106,1
1,0.5297271441139241,1
1,0.5238475092883391,1
1,0.5131279116518183,1
0,0.42337643511060885,0
0,0.4934401293937824,0
0,0.3819676567266025,0
1,0.3908492735268822,0
0,0.37902572011294394,0
1,0.36915813284777027,0
1,0.36902488572290343,0
1,0.34759958374419575,0
0,0.3468130828308786,0
1,0.34759958374419575,0
0,0.36339676390427256,0
1,0.40525786812438674,0
0,0.34374925159611913,0
0,0.3554762142560495,0
1,0.41290147557696877,0
0,0.3817412305279714,0
0,0.38396065825120845,0
0,0.386828267580392,0
0,0.41659131325954374,0
0,0.44584336119781226,0
0,0.4621514412302172,0
0,0.4346642702181389,0
0,0.44072389141786333,0
1,0.42245977354743847,0
0,0.43842269295597097,0
0,0.4301741990002998,0
1,0.4301741990002998,0
1,0.5097440922691981,1
1,0.4493559079551242,0
0,0.5004424562214239,1
1,0.5078388128415641,1
1,0.5014012180346812,1
0,0.503628943212243,1
1,0.5357719818454184,1
1,0.4569188525169752,0
0,0.4730851031884284,0
0,0.4919501300020544,0
0,0.4596620327705498,0
0,0.4770173936004348,0
0,0.5317109578125541,1
1,0.5959885827159223,1
1,0.5317109578125541,1
1,0.5534112290171986,1
1,0.586127473417345,1
0,0.5161052586243478,1
1,0.5278977311085483,1
0,0.5194764500769905,1
1,0.5354004452121086,1
0,0.5099141723697955,1
0,0.5227691416825168,1
0,0.5207150881474768,1
1,0.5495394120795029,1
0,0.5271905219888908,1
1,0.5301583460622576,1
1,0.5514419831894051,1
1,0.525722511004646,1
0,0.4970334592911039,0
1,0.5251868865603783,1
0,0.5330385135718504,1
1,0.5223753564884263,1
0,0.5105307507135132,1
1,0.5153910547932171,1
1,0.5353324672422312,1
1,0.5679068257986237,1
1,0.4867201232314124,0
1,0.5416283731202486,1
0,0.49242850855032855,0
0,0.5411095775530804,1
0,0.4985481329231061,0
0,0.5304113857146108,1
1,0.5101759407679646,1
0,0.5111530659438147,1
1,0.5124415828337552,1
0,0.5416283731202486,1
1,0.5348342544658695,1
0,0.5081182531466332,1
1,0.5304534880939682,1
1,0.5447471048101385,1
1,0.5275253564414434,1
0,0.5268311432661265,1
1,0.5435009694816105,1
0,0.4915192125877149,0
0,0.5364449444059745,1
0,0.5268067847235334,1
0,0.5275253564414434,1
1,0.5124415828337552,1
1,0.49855143574584365,0
1,0.517275071738493,1
1,0.49243181064380526,0
0,0.5451439132652595,1
0,0.5360993091295881,1
1,0.515238405420143,1
1,0.4939958992936783,0
1,0.5276090062891603,1
1,0.5132679411643581,1
1,0.515781680141832,1
0,0.5315510112463497,1
0,0.5100171054069991,1
1,0.49570114512101676,0
0,0.5262962354517194,1
1,0.5183651902945153,1
1,0.47971382377529015,0
1,0.5049443997499838,1
0,0.5193788053696383,1
1,0.5243929764491855,1
0,0.5126147153469572,1
1,0.5069048534205907,1
0,0.5183651902945153,1
1,0.44956648148825856,0
1,0.6588956592114915,1
1,0.6830324832662413,1
1,0.6714280110107603,1
1,0.6376071012689271,1
0,0.678523601097365,1
0,0.6647131334473311,1
1,0.6307060152043532,1
0,0.6588956592114915,1
0,0.6694474608894958,1
1,0.42886255226542447,0
1,0.432436257331696,0
1,0.42905058464593054,0
0,0.4456164626775684,0
0,0.42663853359449744,0
0,0.4436546102299646,0
1,0.4501081574299946,0
0,0.23877521113893133,0
1,0.44223754381627656,0
1,0.4050920343716501,0
1,0.4050920343716501,0
0,0.423028979392614,0
0,0.3941884584088848,0
1,0.44178524373460926,0
0,0.4435672511609184,0
1,0.4045964400639144,0
0,0.4254088192304034,0
0,0.42495813240619057,0
0,0.3139732092856101,0
1,0.3183940983833105,0
0,0.316015396902869,0
0,0.31530078798835426,0
1,0.3277094722156007,0
1,0.2709770692864927,0
0,0.32971373593691133,0
0,0.3078124154542969,0
0,0.29574300100139206,0
0,0.3575809124639875,0
0,0.404870755500837,0
1,0.4071507493995719,0
1,0.3857008698974708,0
0,0.4698279551503602,0
0,0.4765369942504313,0
0,0.4556418811238181,0
1,0.4655096323264985,0
0,0.5514010013378192,1
1,0.4469390923564534,0
1,0.4934912773093455,0
0,0.49939334863278406,0
1,0.4832198906831365,0
1,0.49863979316193063,0
1,0.5091228483765164,1
1,0.5095447605030904,1
1,0.49264971006345754,0
1,0.5013544584051725,1
0,0.49963338900878246,0
0,0.4955934205109236,0
0,0.5008318405946579,1
1,0.49414519067940976,0
1,0.5378146910087286,1
1,0.5207768465044676,1
1,0.5039776456815096,1
0,0.5050736248919306,1
0,0.504227055468532,1
1,0.4925696438704186,0
1,0.5154883542346932,1
1,0.5617802078509756,1
1,0.6022023430172028,1
1,0.5623859156073654,1
0,0.5602972997158876,1
1,0.594514870365183,1
0,0.5837280151084102,1
1,0.5489930672685224,1
1,0.5367172933819901,1
0,0.5145957094671378,1
1,0.5252635368803841,1
1,0.5217167863018869,1
1,0.5262954157410739,1
0,0.5315825997972458,1
0,0.5283816879115986,1
0,0.5317482400264821,1
0,0.5255627930524502,1
0,0.5259084518628809,1
1,0.5439906001202923,1
1,0.513955826156915,1
0,0.557757976720182,1
0,0.5503344917798749,1
0,0.5497027891268623,1
0,0.5497027891268623,1
0,0.5597754930234867,1
0,0.5598218477093171,1
1,0.5490671178707435,1
1,0.5421868709818652,1
1,0.5520671432476543,1
0,0.5494513731077114,1
1,0.5503106305733496,1
0,0.5549568274045629,1
0,0.5566156540786749,1
0,0.5549568274045629,1
1,0.5494197658452975,1
1,0.5549568274045629,1
1,0.5705523811676435,1
1,0.5472551319576636,1
0,0.5610868415246849,1
1,0.5466408616634428,1
1,0.5497520185073035,1
1,0.5522206102215493,1
0,0.5504034913602859,1
1,0.5575775755416187,1
0,0.5472551319576636,1
0,0.5397584331864861,1
0,0.5345578715946678,1
1,0.5529674823331546,1
0,0.47010056512977133,0
1,0.5468413004806053,1
1,0.5536623830624031,1
0,0.5425078299053726,1
1,0.5408954816341296,1
0,0.5513108916742228,1
1,0.5420829529894748,1
1,0.5380478426513073,1
1,0.5426546064806252,1
0,0.5446558011664288,1
1,0.5001693729504335,1
0,0.5284686907372086,1
0,0.5282503437780578,1
0,0.5175906796169829,1
0,0.4707388055100611,0
0,0.5251298749909781,1
0,0.51432383608909,1
1,0.5187906021954556,1
1,0.527855482240561,1
1,0.5094091694846575,1
0,0.5164143869692476,1
0,0.5237331960611312,1
0,0.527855482240561,1
0,0.5126964778906692,1
1,0.6660903265519871,1
1,0.747649416046823,1
1,0.6415351784927872,1
0,0.6606087463632153,1
0,0.6444571023572802,1
1,0.6371385084899568,1
0,0.4411365256130007,0
0,0.43255168376102177,0
0,0.41099670672116134,0
1,0.4293946124071102,0
1,0.3873319702615978,0
1,0.41800677056523056,0
1,0.4008246875052774,0
0,0.41936712357918576,0
0,0.39805337519298234,0
1,0.415357991293295,0
1,0.41936712357918576,0
1,0.3779293875768271,0
1,0.3748950777452268,0
0,0.34595908941757025,0
1,0.37529415899309304,0
0,0.4101550365185391,0
0,0.33190514797501197,0
0,0.3250396955945631,0
0,0.2714197719372392,0
0,0.3212975485607931,0
0,0.32446975936947026,0
0,0.3274107024200995,0
0,0.29950584831716504,0
1,0.38616636789231573,0
0,0.43401542947918,0
1,0.46993222359434067,0
0,0.4399244586437125,0
0,0.4517118102551945,0
0,0.45431842877041817,0
0,0.4851435815789711,0
1,0.4862009982728178,0
0,0.47311125794239844,0
0,0.4851435815789711,0
0,0.49804435815081805,0
1,0.5029512290277708,1
0,0.520918656289532,1
0,0.49753280384804627,0
1,0.5140702613736331,1
1,0.5050957445447618,1
0,0.5034685342095698,1
0,0.5072087535815991,1
0,0.5170752068079989,1
1,0.5217561995607178,1
0,0.5072087535815991,1
1,0.5553376000017963,1
0,0.5730678714055214,1
0,0.5615017966109284,1
0,0.5966151381228043,1
0,0.5627383268221644,1
1,0.5711708377723629,1
0,0.5605691024770028,1
1,0.5718901796756518,1
1,0.5352133827331739,1
0,0.5294381951028744,1
1,0.5390095885213413,1
0,0.537352776334514,1
0,0.5272658322423203,1
1,0.5272658322423203,1
0,0.529043458559299,1
1,0.5168827976782198,1
0,0.5395031181448413,1
1,0.5491438390274178,1
1,0.5407203735009564,1
1,0.5661331803546339,1
1,0.5607400082212869,1
0,0.5500960750252268,1
1,0.5515732930499245,1
1,0.5557930086737057,1
1,0.5398824876579211,1
1,0.5491438390274178,1
0,0.5505473796652353,1
1,0.5514857166949891,1
0,0.5521793860025076,1
1,0.5493905523171596,1
0,0.5509368240497915,1
1,0.5359202703748651,1
0,0.5408245199847214,1
1,0.5519364400068466,1
1,0.5519364400068466,1
0,0.5504934346472224,1
0,0.5525112291435337,1
1,0.5445884784945496,1
0,0.55098625874027,1
1,0.5530296022844294,1
1,0.5418241071261144,1
0,0.5519364400068466,1
1,0.5436895654394559,1
0,0.5418241071261144,1
0,0.5544690574495964,1
0,0.5504417877636246,1
1,0.5511864305764064,1
1,0.5439196821789474,1
0,0.5423661309772028,1
0,0.5420829529894748,1
0,0.5537894752251814,1
1,0.5217055813954269,1
1,0.49130430162965394,0
1,0.5402935829352347,1
1,0.5484969107398442,1
0,0.554628291624854,1
0,0.5457040118048606,1
0,0.5427669510949861,1
0,0.5484969107398442,1
1,0.5408954816341296,1
1,0.5479660172908035,1
1,0.472647209241798,0
0,0.5389434622071565,1
0,0.5304792092137186,1
0,0.538069233974099,1
1,0.521461196495372,1
1,0.521461196495372,1
0,0.5248313570721428,1
1,0.6513753027609475,1
1,0.6312839048529095,1
0,0.6670889631335486,1
1,0.6606087463632153,1
0,0.4370705749520686,0
1,0.41099670672116134,0
0,0.4113594278538907,0
1,0.41909123907535695,0
0,0.36737648073196544,0
1,0.41909123907535695,0
1,0.40085939285324274,0
0,0.37067160525949383,0
1,0.3865790297466011,0
0,0.35696537479139895,0
0,0.3638048119860159,0
1,0.37979609033479556,0
1,0.37067160525949383,0
0,0.32547045437750993,0
1,0.3130319692912322,0
0,0.290932389428331,0
1,0.2699648425479056,0
1,0.26484316242668193,0
1,0.29855358930373094,0
0,0.29893582778538347,0
0,0.31592972415543735,0
0,0.33905871484516337,0
1,0.32039957603041735,0
0,0.3243989638284456,0
0,0.3331670081216424,0
1,0.3754706195181541,0
1,0.3770964862841513,0
0,0.41957594487492345,0
1,0.5024545821361607,1
0,0.45102476309689693,0
0,0.5047568640099294,1
0,0.5047568640099294,1
0,0.4851435815789711,0
0,0.4853925941627561,0
0,0.4853925941627561,0
0,0.5100645564257917,1
0,0.4971520005552809,0
1,0.49134233247594056,0
1,0.5029512290277708,1
0,0.48695105731092264,0
0,0.487922991883652,0
1,0.5330605498837332,1
1,0.49339903998021895,0
1,0.5223255117777528,1
0,0.5228451486614062,1
1,0.5251981907351939,1
1,0.5701313323263562,1
0,0.6140167936174102,1
0,0.5670157710027095,1
0,0.5705359251423128,1
0,0.5568920631580204,1
0,0.577273318736019,1
0,0.6436989379255122,1
1,0.5262341643676326,1
0,0.5372012098126983,1
0,0.5680119091264106,1
1,0.529043458559299,1
0,0.5387333915853643,1
0,0.5262341643676326,1
1,0.5470102086758534,1
1,0.5576348807272536,1
1,0.5453140801227652,1
1,0.5500566941191882,1
1,0.5880486525315416,1
1,0.5502152337296624,1
1,0.5515080844725406,1
1,0.5606423533095634,1
1,0.5502651769464039,1
0,0.5544690574495964,1
1,0.5565080768913088,1
0,0.5714125779596807,1
1,0.5575479682358725,1
0,0.5521793860025076,1
1,0.5375106493643814,1
0,0.5573395020995642,1
1,0.5556601383846264,1
0,0.5565080768913088,1
0,0.5537269947862262,1
1,0.5521793860025076,1
0,0.5515672708157362,1
0,0.5530296022844294,1
1,0.5530561353933096,1
0,0.5620044278281061,1
0,0.5666453374920014,1
0,0.5538370333378355,1
1,0.5462261978816024,1
0,0.5477141635937508,1
0,0.5455816004613893,1
1,0.5526402314481729,1
1,0.4292388521899811,0
1,0.5477565406260521,1
0,0.5629561383931366,1
0,0.5483272313354884,1
0,0.5440170134524842,1
0,0.5503569195320231,1
1,0.5537880641897214,1
1,0.5465727056467905,1
1,0.5583790630636937,1
0,0.5583790630636937,1
0,0.5523339085992683,1
0,0.5467014345233677,1
1,0.5439196821789474,1
0,0.5343809331818622,1
1,0.5493749860883338,1
0,0.554764134093052,1
1,0.5240313539743223,1
0,0.5367112310550216,1
0,0.5297347469104301,1
0,0.5304184609052354,1
0,0.5351583572376636,1
1,0.531153698167225,1
0,0.5240313539743223,1
1,0.5344866006220628,1
1,0.5187906021954556,1
1,0.5160172883420365,1
1,0.528781552401204,1
1,0.5187906021954556,1
0,0.6681029945418473,1
1,0.6693050403648286,1
0,0.6705695422527502,1
1,0.4202358706799204,0
1,0.41915099834238384,0
0,0.39624158129588444,0
0,0.3952266324659005,0
0,0.36462009778931653,0
1,0.39683528111718913,0
0,0.3446418954309591,0
1,0.3945062354742226,0
1,0.3153654292589176,0
0,0.330296709053489,0
0,0.32565399771186593,0
0,0.35992295871502356,0
0,0.295019162514989,0
0,0.32030308550734227,0
0,0.2902257762107029,0
0,0.3090994560452732,0
0,0.3355868916601422,0
0,0.3260937757362251,0
0,0.3742699956597195,0
1,0.4588537757796767,0
1,0.43973115788698436,0
1,0.48031840905682543,0
1,0.4854687198905258,0
1,0.5003350251766432,1
1,0.5012123095367017,1
1,0.48447349728201056,0
0,0.49273175473855935,0
0,0.5202262789857073,1
1,0.49440900881628075,0
1,0.5072848953664604,1
0,0.5030071172533453,1
0,0.5057664637845241,1
1,0.6070143763099046,1
1,0.5746102479795169,1
0,0.5517639257188555,1
1,0.5648875434886171,1
0,0.5227202263865386,1
0,0.5273449628643563,1
1,0.5240567195258985,1
1,0.5349875269030164,1
1,0.5352643158753232,1
0,0.5327174039956207,1
1,0.5469473348665868,1
0,0.550666193532626,1
1,0.5504148754816657,1
0,0.5504197489076921,1
1,0.5440100971180167,1
0,0.5460618467087611,1
1,0.5521793860025076,1
1,0.5504148754816657,1
1,0.5237845389677873,1
0,0.5560109413233612,1
0,0.5514857166949891,1
1,0.5450090189589013,1
1,0.5464211505019156,1
1,0.5437497134753467,1
0,0.5464211505019156,1
1,0.5510169345522662,1
1,0.5471322581808296,1
1,0.5488325243976158,1
0,0.5250525910749874,1
0,0.5548635146711073,1
1,0.5419475395234639,1
1,0.5619161520587241,1
1,0.5459014179423362,1
1,0.5548635146711073,1
1,0.5435631888414129,1
0,0.5642014209231832,1
0,0.5512456248282332,1
1,0.5272947423267298,1
1,0.5351583572376636,1
1,0.5253061800626693,1
0,0.5382263439495473,1
0,0.528781552401204,1
0,0.49339237921396106,0
1,0.5109745178466543,1
1,0.51432383608909,1
1,0.5287350235696548,1
1,0.6662732754509962,1
0,0.7564473978756049,1
1,0.6546074903434899,1
0,0.6478899608518829,1
1,0.6543005627834797,1
0,0.6436528495095728,1
0,0.6521171822457177,1
0,0.6958391192487767,1
0,0.6300747355643375,1
1,0.37611034859670933,0
1,0.44172723602700886,0
0,0.43845395916213176,0
1,0.42862212879494765,0
1,0.4235937407479041,0
0,0.4270925079673127,0
0,0.39398923873306946,0
0,0.40678060576154973,0
0,0.4221528057917443,0
0,0.4319748723844717,0
1,0.42452662919158685,0
0,0.3976695124717907,0
0,0.4182137634897529,0
0,0.39343415410844274,0
1,0.41563039939481233,0
0,0.34840259258314427,0
0,0.3039881158713401,0
0,0.2923693789326804,0
0,0.31020212942468334,0
0,0.3233938011694701,0
0,0.3287417887941283,0
0,0.37241752677392576,0
0,0.3586079691358302,0
0,0.29154440030287126,0
0,0.32319545623245627,0
1,0.29243847926689814,0
0,0.32410087703043194,0
0,0.30475112762993994,0
0,0.3568853432079049,0
0,0.3863669811330015,0
0,0.3806942198496186,0
0,0.44030296584751805,0
0,0.44057713388597547,0
0,0.4556418811238181,0
0,0.4413992854898772,0
1,0.4532979216881979,0
1,0.44661187023826376,0
0,0.44015070890461744,0
0,0.4532979216881979,0
1,0.4446791474147746,0
1,0.48408731314666675,0
0,0.48751780550944096,0
0,0.5110635199569775,1
0,0.4913430120571783,0
1,0.4890127230650704,0
0,0.4817259872056521,0
1,0.4840450930256152,0
1,0.50719961703666,1
0,0.5035676906878027,1
0,0.49233663690640733,0
1,0.5077531937767313,1
0,0.4992866918199459,0
0,0.5091821581194366,1
1,0.5171736139058091,1
1,0.49974221438541844,0
0,0.4959768574551785,0
1,0.6068902907695917,1
0,0.6660099942991561,1
0,0.5650212933198757,1
0,0.6227721641280377,1
0,0.5665735466422784,1
0,0.5959956526412913,1
0,0.5663084806441963,1
1,0.5171856461985568,1
0,0.5264275349649402,1
1,0.5079628245212185,1
0,0.5498563092200981,1
1,0.5237593441467606,1
1,0.511266352110924,1
0,0.54003752903737,1
0,0.5171062998764279,1
0,0.525035577817195,1
1,0.5079628245212185,1
0,0.5094394348685954,1
1,0.5362454381030065,1
1,0.5629895240212213,1
1,0.552095989597568,1
0,0.5599510963097104,1
1,0.5494631320738602,1
1,0.5494631320738602,1
1,0.5564399282618059,1
1,0.5490951515378689,1
1,0.5513668717124869,1
0,0.5519028306491222,1
1,0.5507340048115894,1
0,0.5536425602906843,1
1,0.547505413218526,1
1,0.5513463322220262,1
0,0.536578513999076,1
1,0.5455656005312326,1
0,0.5483760323236113,1
0,0.5540294149544877,1
0,0.5501033421063211,1
0,0.5455656005312326,1
1,0.5496765044353819,1
1,0.5814915416191684,1
1,0.559732688720605,1
1,0.5505332851096273,1
0,0.5467805349208108,1
0,0.5734834164144621,1
0,0.5422649494051058,1
0,0.5487083904013285,1
1,0.5575099068223842,1
1,0.5513668717124869,1
1,0.5483760323236113,1
1,0.5416281461948901,1
0,0.547614274165735,1
1,0.5477765202598117,1
1,0.5447815069904297,1
0,0.5218451820369108,1
0,0.545988342077555,1
1,0.54806862236051,1
0,0.5493126284239842,1
0,0.5525228620899308,1
1,0.5521357570025348,1
0,0.5469773877857157,1
1,0.5459916065332817,1
0,0.5656179754132429,1
1,0.5525820231578832,1
0,0.5480402702492696,1
1,0.54806862236051,1
1,0.5376961710538892,1
0,0.5360662259637734,1
1,0.5350353929360453,1
0,0.5429209648481436,1
1,0.5474731502182529,1
0,0.5474731502182529,1
1,0.5334701852532997,1
0,0.5220745560010728,1
1,0.5148769566242511,1
0,0.522413716463508,1
0,0.52968377579295,1
0,0.527771350415623,1
1,0.527771350415623,1
1,0.5148772476971977,1
1,0.6710468958057193,1
1,0.670563165313253,1
1,0.6588892833073079,1
1,0.6679215932707441,1
0,0.6752914527913272,1
0,0.693032682914966,1
0,0.6527245577756866,1
1,0.40971552458348975,0
1,0.5084096052208559,1
1,0.46619466617879995,0
0,0.5076663705143272,1
1,0.5233933155241038,1
0,0.4855352328212991,0
0,0.40700287773630384,0
1,0.5209545372042936,1
1,0.42652354262647785,0
0,0.4725903647040007,0
1,0.4212335428829964,0
0,0.45190703170674185,0
0,0.4431966984302586,0
1,0.44770633684330285,0
1,0.45931391189298704,0
1,0.32257595003704753,0
0,0.3616690158120051,0
1,0.31822348021096786,0
0,0.321360393609532,0
1,0.33459341236144735,0
1,0.28750753500193355,0
0,0.3256929075451396,0
1,0.38080888460629597,0
1,0.37797878103542537,0
0,0.3758664054895627,0
0,0.3738833170479301,0
0,0.4242988150127932,0
1,0.4388827274799301,0
0,0.4350329781433673,0
0,0.4349074804698476,0
1,0.45925577194961836,0
1,0.48715089221961644,0
0,0.5088895411694878,1
0,0.4861648946844484,0
0,0.4803794405040096,0
1,0.4856075788497765,0
0,0.5082117961197097,1
0,0.5198182103075293,1
1,0.5015260370018265,1
1,0.49014151028952585,0
0,0.50270541231063,1
1,0.5723364341745028,1
0,0.543308343323597,1
0,0.5974982381985365,1
1,0.5866265415617731,1
0,0.5724032601758907,1
0,0.5683813282023306,1
1,0.5475692540633428,1
0,0.5134405949230574,1
0,0.5267378393295529,1
0,0.5273982291698338,1
0,0.5362793868758152,1
0,0.581641643786349,1
1,0.5235244749623282,1
1,0.5235244749623282,1
1,0.5351471816898186,1
1,0.5217603076250876,1
1,0.5344303959154215,1
1,0.5687671450028995,1
1,0.5695782600264514,1
1,0.5205797712594584,1
0,0.5280972421595702,1
1,0.5059460956481864,1
0,0.5252873683232633,1
1,0.5144105802817746,1
0,0.5387366824803992,1
0,0.5344975230238913,1
0,0.520832549528277,1
1,0.5682201914729695,1
1,0.5682201914729695,1
0,0.5357826670808777,1
0,0.5277214595700855,1
1,0.5312104208448951,1
0,0.5237620735946515,1
1,0.5391049191587087,1
0,0.5327210951154491,1
1,0.5382717840226803,1
1,0.5382717840226803,1
1,0.540212237272394,1
1,0.6146972108598707,1
1,0.5201200640836163,1
0,0.5241093774686836,1
1,0.5175791386778488,1
0,0.5294021650136576,1
0,0.5367758737028208,1
1,0.537353810924669,1
1,0.5292665226885951,1
0,0.532902273367132,1
1,0.5313748274682382,1
1,0.5527158649438099,1
0,0.5327243838194975,1
1,0.5298591351565662,1
1,0.5533281545157999,1
0,0.5313173240912904,1
1,0.5386697427288419,1
1,0.537968195213624,1
1,0.5321531552363495,1
1,0.5342941355274999,1
0,0.5358561141941729,1
1,0.547167818125184,1
1,0.5389064526185263,1
1,0.5391931534851387,1
1,0.5254918445841547,1
0,0.5320647658554785,1
0,0.5148272525246843,1
0,0.5324675041358564,1
1,0.533910732903786,1
1,0.5434868425324227,1
0,0.5257568368517466,1
0,0.5249899319029714,1
1,0.506425722454636,1
0,0.5477839978915979,1
1,0.4922451332597158,0
0,0.5212038832579822,1
0,0.5302096242526861,1
0,0.5261060095169485,1
1,0.526655642816233,1
0,0.503557860212578,1
1,0.6367938519331796,1
1,0.663457034967302,1
1,0.663457034967302,1
1,0.6739340077772411,1
1,0.6682290181959545,1
1,0.6636475331470535,1
1,0.6600643315716803,1
1,0.6174358415055295,1
0,0.6640532976898229,1
0,0.6726294456800839,1
1,0.6634696496039026,1
0,0.6906268810669627,1
0,0.6592100816542404,1
0,0.6622545681273044,1
1,0.49301629186285506,0
1,0.5097750652093775,1
1,0.4866389012628072,0
0,0.5321552936746877,1
1,0.516403187814089,1
0,0.526801386374099,1
0,0.5321552936746877,1
1,0.5010447612397729,1
1,0.4877639931083217,0
1,0.5283834993068831,1
0,0.5065074077826182,1
0,0.515750138401644,1
0,0.4065536539321708,0
