y_true,y_prob,y_pred
0,0.5447649964882326,1
1,0.5239668906026653,1
1,0.5445181555977312,1
1,0.4795686215958031,0
1,0.5047802625615484,1
0,0.512530988549958,1
0,0.45073105025389776,0
0,0.5052542779903924,1
1,0.6776184435821496,1
0,0.6303491643163479,1
0,0.6095193528420834,1
0,0.6010426160307974,1
1,0.6456044166257574,1
0,0.41304168795019586,0
0,0.3811654778361433,0
1,0.37596569058263196,0
1,0.33529698597784224,0
1,0.2556500821127153,0
1,0.28362762912938977,0
1,0.31859423147011245,0
1,0.3142971960291772,0
0,0.28762665148978733,0
1,0.343399898956413,0
0,0.3663398882343234,0
0,0.36074671278620535,0
0,0.45706457348067375,0
1,0.43560386382082983,0
0,0.4704692300109939,0
1,0.46225378623556246,0
1,0.5535577388126355,1
0,0.5165315439386293,1
1,0.525125890315142,1
1,0.5091259946997552,1
0,0.5295643154955192,1
0,0.5268724312424637,1
1,0.5249006930955993,1
0,0.5383972224470241,1
1,0.5258442747395914,1
0,0.5327012873226475,1
1,0.5765323640939262,1
1,0.5773491675731505,1
1,0.5717053481328537,1
0,0.5957244523440126,1
1,0.5957244523440126,1
0,0.5969231517508403,1
1,0.5729470724822107,1
1,0.6085048581557423,1
1,0.573230058721158,1
0,0.5798039658186482,1
0,0.5241185443388164,1
0,0.5381354567369299,1
0,0.5365713697485348,1
0,0.5348869810906429,1
0,0.5309580183676968,1
1,0.5446284015003967,1
1,0.5446284015003967,1
0,0.5404679806866103,1
1,0.5306864738139541,1
1,0.5516428809320935,1
1,0.5547717220555312,1
1,0.5514335755308905,1
1,0.5602930492908929,1
0,0.5603702482906995,1
0,0.5536505283984554,1
1,0.5515394114383124,1
0,0.5567521003539282,1
1,0.5547717220555312,1
1,0.5580504647304043,1
1,0.5532808761318191,1
1,0.5450227555680346,1
0,0.5529126080601181,1
0,0.5567669259010342,1
0,0.5600831048407223,1
1,0.5716172557141519,1
1,0.575217221753232,1
1,0.5565449629166722,1
1,0.5624364841817723,1
1,0.5605320736247514,1
1,0.5465384595237132,1
0,0.5579437539685347,1
1,0.5207211914708139,1
1,0.5427136066462257,1
1,0.5464740866754763,1
1,0.5413251777128916,1
0,0.5513364607028527,1
0,0.5082220275404974,1
0,0.5032056955252616,1
1,0.5018897019996059,1
0,0.5077991335022974,1
0,0.5073898777378318,1
0,0.5185181285705848,1
0,0.5162899272503577,1
0,0.5110736650009454,1
1,0.636234713261492,1
1,0.6476399763617421,1
0,0.636234713261492,1
1,0.6588541569892358,1
1,0.6292366272031006,1
1,0.6396011432188786,1
0,0.6266333342708865,1
1,0.33222297064183876,0
0,0.3252508255537133,0
0,0.3963882096215752,0
1,0.4114069659651957,0
0,0.3743278879211453,0
0,0.2503963318043975,0
0,0.2798270411384407,0
0,0.2961576048468487,0
0,0.2503963318043975,0
1,0.29215761561182024,0
0,0.2967182357177493,0
1,0.32594775168496,0
1,0.39317051450803914,0
1,0.39167411112561823,0
0,0.3820747093684559,0
1,0.397490910421105,0
1,0.3810835585767548,0
1,0.3714477413152869,0
0,0.37746473158586924,0
1,0.455603854048028,0
1,0.4659588989318635,0
1,0.47824938047101406,0
0,0.4596005674767347,0
0,0.5527341494085519,1
1,0.557862870905772,1
0,0.5131716328014629,1
1,0.5167468263622697,1
1,0.5089265743607647,1
1,0.4937001482913913,0
0,0.49904077521264195,0
1,0.5093192181701515,1
0,0.5238428075566618,1
1,0.5284795966749508,1
0,0.5295549371876207,1
0,0.5322846369886117,1
1,0.5291893490416674,1
1,0.5748410433140575,1
1,0.5753054028463237,1
0,0.6349187354931956,1
1,0.572754946011225,1
1,0.5711429885191108,1
1,0.5753054028463237,1
1,0.5217690823642882,1
1,0.5314815813608321,1
0,0.525808507070525,1
0,0.5383830119968617,1
1,0.5406252362834634,1
0,0.5346375415144942,1
1,0.5418761624933615,1
0,0.5314815813608321,1
0,0.5368969091088013,1
0,0.5378433381421099,1
0,0.5461935553875856,1
1,0.5413498349445707,1
1,0.5488007164739536,1
0,0.5539972122253933,1
0,0.5673067932804904,1
0,0.5580427146228429,1
0,0.5685668539321325,1
1,0.5532076454904719,1
1,0.5520207601644689,1
1,0.5600831048407223,1
1,0.5932130565368537,1
0,0.5486904535201754,1
1,0.5496333636730882,1
0,0.5685668539321325,1
1,0.5552656472173885,1
1,0.5556390635017652,1
1,0.55558543126406,1
1,0.5535139691005383,1
0,0.5510320907437605,1
0,0.5603702482906995,1
0,0.5675339623298834,1
0,0.5600831048407223,1
0,0.5620778058856614,1
0,0.560934523251749,1
0,0.5552550404091386,1
1,0.551418473394009,1
0,0.5548132823073668,1
0,0.5541783350859153,1
0,0.5489032203986653,1
0,0.5451590368492247,1
1,0.5301724911714593,1
0,0.5062856534884124,1
0,0.5053874033668565,1
0,0.541543314188924,1
1,0.5086397877117017,1
0,0.5213104531461501,1
1,0.478915270002367,0
0,0.505165970807493,1
1,0.6879582743256822,1
1,0.6605099632684952,1
1,0.6730405673617389,1
1,0.653869404907783,1
1,0.34980183292341394,0
1,0.3999576880286804,0
0,0.3765115856871715,0
0,0.3863242259833164,0
0,0.36700343886417763,0
0,0.39779195315813337,0
0,0.3647458730923861,0
1,0.31122337124197474,0
1,0.3189458622719809,0
0,0.353631682288036,0
1,0.3661288523815037,0
0,0.2802945718665428,0
0,0.28810291181135167,0
0,0.2858077111269161,0
0,0.2789928904049054,0
0,0.28151300772509447,0
0,0.30274735907585976,0
0,0.27550874086246235,0
0,0.323035611925636,0
0,0.30255999503073944,0
1,0.2864450655505864,0
0,0.38925845282711896,0
0,0.511600240926571,1
1,0.37266244934403414,0
0,0.37266244934403414,0
1,0.4359665499998225,0
1,0.47334505364586993,0
0,0.44761155404081193,0
0,0.4706855880999124,0
1,0.4872400960185883,0
1,0.5295643154955192,1
1,0.5092437568034069,1
0,0.5268724312424637,1
0,0.5113529008554057,1
1,0.5355430209592633,1
1,0.48920353111992926,0
1,0.48920353111992926,0
0,0.5202008196138487,1
1,0.5772343475452528,1
1,0.5748157303260767,1
1,0.5844608655884111,1
1,0.5772343475452528,1
1,0.5815910367567488,1
1,0.5284316691902653,1
1,0.5446520580120576,1
0,0.5212007515292315,1
0,0.5280699743265357,1
0,0.5308652309982557,1
1,0.5241185443388164,1
0,0.5363543576938634,1
1,0.5348013244941865,1
0,0.5176209095983986,1
1,0.5413498349445707,1
0,0.5387287481738603,1
0,0.5408218310793808,1
0,0.5400181075850239,1
0,0.5429139102488358,1
1,0.551938077257316,1
1,0.5522445667872177,1
1,0.5582264410039529,1
0,0.5522445667872177,1
0,0.5501630653422366,1
1,0.5516428809320935,1
1,0.5910886101329452,1
1,0.5580504647304043,1
1,0.5465550340859996,1
1,0.5547503892750216,1
1,0.5588314913306373,1
1,0.5514335755308905,1
0,0.5574147881215676,1
1,0.5623522809500894,1
1,0.5543102852011158,1
1,0.5533163288255762,1
0,0.5535139691005383,1
1,0.5546866787132974,1
0,0.5546866787132974,1
0,0.5600831048407223,1
1,0.5535139691005383,1
0,0.5543102852011158,1
1,0.5543102852011158,1
1,0.46076634931379806,0
1,0.5755358686840154,1
0,0.5528543281064032,1
0,0.5913971514352069,1
1,0.5468219351486613,1
1,0.5544547613466932,1
1,0.5433692520971485,1
1,0.5732639764903116,1
0,0.5483905085130779,1
0,0.5541783350859153,1
0,0.5643653872276139,1
1,0.48382318768395904,0
1,0.5494942594706016,1
0,0.4701362327267664,0
1,0.5441085901335574,1
0,0.5461659176710214,1
0,0.5382967376320354,1
0,0.5513364607028527,1
0,0.538376421998521,1
1,0.5277467383448374,1
0,0.5532785413527349,1
0,0.5445181555977312,1
0,0.5266484691497221,1
0,0.5159435874893221,1
1,0.519180852538148,1
0,0.5068655407968751,1
1,0.5192871007086975,1
0,0.540349476480897,1
0,0.49888964842710487,0
1,0.5144818494008161,1
0,0.4915991620921079,0
0,0.5088495928436092,1
0,0.4990087909205109,0
1,0.4645628949710135,0
1,0.6838317642886809,1
1,0.6756420385816719,1
0,0.6538439087334105,1
0,0.6686257483639801,1
1,0.3507340372425255,0
0,0.3507340372425255,0
0,0.3615132781823834,0
1,0.39662162007185514,0
0,0.3507340372425255,0
1,0.3970835483482314,0
0,0.33471226228417783,0
0,0.38919977983835397,0
1,0.40411605286788344,0
0,0.39070322183272665,0
1,0.36108810436901195,0
1,0.34549607710948277,0
0,0.33707340467452923,0
0,0.34260333133749593,0
0,0.3432915269908693,0
0,0.32208371101950645,0
0,0.362618806935196,0
0,0.2778236743935305,0
0,0.29146346059980255,0
0,0.3007610888391362,0
0,0.2942476702596644,0
1,0.30458998320184855,0
1,0.2907172900361299,0
0,0.2763536134615937,0
1,0.28429589288013785,0
1,0.2897337494753306,0
0,0.3056214706725253,0
0,0.4088984813810651,0
0,0.30046522670582076,0
1,0.3002120489019323,0
0,0.3266160088940178,0
0,0.3060983238176429,0
0,0.3266160088940178,0
1,0.35230805524516384,0
0,0.37180706443562184,0
0,0.36645557693544284,0
0,0.35964306439855254,0
1,0.37036308369905224,0
0,0.4552016593056179,0
0,0.45073600852146584,0
1,0.5460692467102195,1
0,0.5099331118468603,1
1,0.4983246289525778,0
0,0.4853239459206121,0
0,0.5086222840991058,1
1,0.5109564004063498,1
1,0.5276243521413071,1
1,0.5293858835628553,1
1,0.5276243521413071,1
0,0.5083869813526787,1
1,0.5131814515413563,1
0,0.5179960962466418,1
0,0.5092686427306643,1
0,0.5187999543650944,1
1,0.52477399942117,1
0,0.5092686427306643,1
1,0.568506038043387,1
0,0.5774177836155691,1
0,0.627892154253444,1
1,0.5774177836155691,1
0,0.5696544685510434,1
1,0.5341711129480429,1
1,0.5303741298266841,1
1,0.5303741298266841,1
0,0.5354226492914392,1
0,0.5198453119913793,1
1,0.5328195719074378,1
0,0.541706884699729,1
0,0.5157488716365282,1
0,0.5224793374976944,1
0,0.5262448454668015,1
0,0.5262496190700884,1
0,0.541706884699729,1
1,0.5593740156916406,1
0,0.544581366538998,1
1,0.5594463391178187,1
1,0.5564890015635595,1
0,0.543529918722251,1
0,0.5478258572605256,1
0,0.5769163172106687,1
1,0.558000906724797,1
1,0.5469107224353364,1
1,0.5496816571668617,1
0,0.558043470831564,1
0,0.5607937945636293,1
0,0.5484503282977286,1
0,0.5456607990315194,1
1,0.5247031912869233,1
1,0.547266129868507,1
1,0.5742137793651964,1
0,0.5521340494066108,1
0,0.561766034129427,1
1,0.5483025372348943,1
1,0.5557211437218013,1
0,0.5574764022467498,1
1,0.558000906724797,1
0,0.5553834902309036,1
0,0.5607937945636293,1
1,0.555924908340729,1
1,0.5531547003387474,1
1,0.5529426669716011,1
1,0.5458068981291735,1
1,0.5447079126085826,1
0,0.558484891744466,1
1,0.5412755417739812,1
0,0.5440107362251152,1
0,0.43136286058653145,0
0,0.562097327246012,1
0,0.5516443162349732,1
0,0.5436979025028706,1
0,0.5436979025028706,1
1,0.5235210397872255,1
1,0.5525524513397922,1
1,0.55108961303759,1
0,0.545444911168943,1
1,0.5580374901347489,1
0,0.5454207807472894,1
0,0.5516443162349732,1
0,0.5246172524699455,1
0,0.5215568734786712,1
0,0.5274798547273568,1
0,0.531824225335809,1
0,0.5367971172249301,1
0,0.5075663097485609,1
0,0.5340793005964832,1
1,0.5001417756724154,1
1,0.5202986276641098,1
1,0.5258407091025343,1
0,0.513310379555385,1
1,0.5102162790103137,1
0,0.5042851718606355,1
0,0.5199881706990608,1
1,0.6404543507500713,1
1,0.6432533811783409,1
1,0.6464759518510207,1
1,0.5005882253696365,1
1,0.4949022962390015,0
0,0.43797912583821397,0
0,0.5020299664002217,1
0,0.4035257244346057,0
0,0.47986991117462136,0
0,0.4301149875757447,0
1,0.4704374982794449,0
0,0.4304114096355565,0
0,0.44935823378356243,0
1,0.2985008119935083,0
0,0.3236000429344962,0
0,0.3192159633205566,0
0,0.29229324761802156,0
0,0.34069848232526634,0
0,0.365907944065846,0
1,0.5345395410917889,1
0,0.45220344502041376,0
0,0.5130432039083366,1
1,0.4961312484376474,0
0,0.5125507516831069,1
0,0.5417398696291724,1
1,0.5218002422110091,1
0,0.5104187755373087,1
1,0.5107999460734367,1
0,0.483481557949813,0
1,0.5043654143128858,1
1,0.4912810200742332,0
1,0.5272532328188795,1
0,0.5132204362509533,1
0,0.5480640942825137,1
0,0.5650551120052101,1
0,0.5269932252757721,1
0,0.5519037144905173,1
0,0.5486476287550757,1
1,0.528631771759059,1
0,0.5332772469534991,1
0,0.5762115914350793,1
1,0.5312067635545321,1
0,0.5243756345806039,1
0,0.561885397925324,1
0,0.5302291209836757,1
1,0.5379520966078913,1
1,0.5182059845559984,1
1,0.5522968898239564,1
0,0.5478204185372529,1
1,0.5535621649817918,1
1,0.5415282381406598,1
1,0.5372576229212257,1
0,0.5403749520632195,1
0,0.5288011274614789,1
0,0.524269125608667,1
0,0.5504539868176849,1
0,0.5214590765561513,1
1,0.511153990775945,1
1,0.5126424709828714,1
1,0.5416331097160076,1
0,0.5288011274614789,1
1,0.5275963234726913,1
0,0.5403530368217112,1
1,0.5319957661741453,1
1,0.5338495829196575,1
0,0.5304963027620567,1
1,0.54502060769411,1
0,0.5400461864035214,1
0,0.5294898690015786,1
0,0.5222719375895113,1
1,0.5185215199916432,1
0,0.515454326616963,1
1,0.5116783714952763,1
1,0.5019434098344142,1
0,0.47225903594032126,0
0,0.469175100274374,0
1,0.6616470440815129,1
1,0.6468664082773807,1
1,0.6744793805524474,1
1,0.6598553971704711,1
1,0.6895271619115263,1
0,0.684423448186142,1
0,0.6423828386410763,1
1,0.5009811842653488,1
1,0.5047788664744345,1
1,0.526761094229925,1
1,0.5022059088932789,1
1,0.5107221042553637,1
0,0.5127542788141705,1
0,0.42794911979882644,0
1,0.45122983002719563,0
1,0.504748491646658,1
1,0.5033262010602051,1
0,0.5211033522556866,1
1,0.5078421871129323,1
0,0.5116620734568563,1
0,0.5213078626697291,1
1,0.5262963611493067,1
1,0.40495512726502736,0
0,0.4873749087469565,0
1,0.34772172020532205,0
0,0.4455321431073629,0
0,0.4744083150362437,0
1,0.39668727049957164,0
0,0.3440941168448619,0
0,0.3460558452389191,0
0,0.33193885581604754,0
1,0.379350390131621,0
0,0.38917192669142386,0
0,0.37653793543056147,0
0,0.36103047188307114,0
0,0.34545242819202115,0
0,0.4622127258455101,0
1,0.44811417897358535,0
1,0.4498181772944764,0
0,0.4541133533457646,0
0,0.5350964310781683,1
1,0.5417631277670422,1
1,0.4894774433176981,0
1,0.5140398844314679,1
0,0.44779743252635934,0
0,0.4519081191898527,0
1,0.5593957132874646,1
1,0.4892527973007354,0
0,0.5071265249669326,1
1,0.5304223955069174,1
0,0.5394324944162067,1
0,0.5971593094252621,1
0,0.5458879003504603,1
1,0.5722294632558621,1
0,0.5234555797923547,1
0,0.5199043249052754,1
0,0.496375234232245,0
0,0.5114402070703429,1
0,0.5267178208344612,1
0,0.5722294632558621,1
1,0.5273153684088406,1
0,0.5282740368329149,1
1,0.5397326711160636,1
1,0.5502133341151303,1
1,0.5123925213463079,1
1,0.5349680293468043,1
0,0.5230166714773683,1
0,0.5184816614024155,1
1,0.5272948061459426,1
1,0.5239362782495702,1
0,0.5311147330075366,1
1,0.5158726292645213,1
0,0.45833505428795396,0
1,0.5215157911944984,1
1,0.5276367038514036,1
1,0.5358381285305812,1
0,0.45728609505541146,0
1,0.5035635849479101,1
1,0.5291960277853154,1
1,0.5477596856382577,1
1,0.5439069707817469,1
0,0.5389145416435578,1
1,0.5521757495316686,1
1,0.4999578667562989,0
0,0.5309294130841924,1
1,0.5415154289461411,1
1,0.5191184674218294,1
0,0.528902234580061,1
1,0.53196322726737,1
1,0.4666092888054814,0
1,0.5080358087710086,1
1,0.6523213697291461,1
1,0.6336480142254843,1
1,0.6815579416853782,1
0,0.6428656293063882,1
0,0.6363027880628149,1
1,0.6858468363696869,1
1,0.42998769145810783,0
1,0.4088821390058029,0
0,0.36795873566133325,0
1,0.3585423086580011,0
1,0.39764005693161225,0
1,0.4046193521700344,0
0,0.38598149619183064,0
1,0.3466792446829952,0
1,0.36966215971005495,0
0,0.3011541455815351,0
0,0.3212891707010256,0
1,0.2967182357177493,0
0,0.30441995639393854,0
1,0.26989139764307785,0
0,0.3221037625318234,0
0,0.32431039738022344,0
0,0.3260313044335826,0
0,0.3828001907419113,0
0,0.36052187295931565,0
1,0.389660352921029,0
0,0.4552016593056179,0
0,0.46438433617676456,0
1,0.46437297090673163,0
0,0.49024600306110233,0
0,0.5101587829356519,1
0,0.4986713234170379,0
1,0.4923307033299344,0
1,0.5111099891528021,1
0,0.5355976472220915,1
0,0.520343639698892,1
1,0.5343590882088803,1
0,0.545987694920058,1
0,0.5670507744559787,1
0,0.5334727656371326,1
0,0.5282475719369085,1
0,0.5334727656371326,1
1,0.5701892197232227,1
1,0.5686185049259259,1
0,0.6121518793097244,1
0,0.5753664425227759,1
0,0.5708136611344011,1
0,0.5768596176248262,1
1,0.5359182858366776,1
0,0.5288124362813853,1
0,0.543662779539763,1
0,0.5398724577745062,1
0,0.529556289572503,1
1,0.5409554628059408,1
1,0.5207509561685288,1
0,0.529556289572503,1
1,0.5308076293247554,1
1,0.5510484757999106,1
0,0.5595286191883679,1
0,0.5673429134530531,1
0,0.5470483415934699,1
1,0.5552669372304112,1
0,0.5673429134530531,1
1,0.5519501012016574,1
1,0.550471580371385,1
1,0.557009725729757,1
1,0.5607937945636293,1
1,0.5565346517452294,1
1,0.5510578922655742,1
0,0.5573643823555519,1
1,0.5491610054590536,1
1,0.5483204265428784,1
1,0.5503898086399197,1
1,0.5552944418674672,1
1,0.5522452594339221,1
0,0.5518917974656535,1
1,0.5436064480305451,1
0,0.5555839905314176,1
1,0.5484698554591949,1
0,0.5472072746878567,1
0,0.5594073698549361,1
1,0.5512410216869371,1
1,0.5416698631828718,1
1,0.5489032203986653,1
0,0.5461659176710214,1
1,0.5494942594706016,1
0,0.5513364607028527,1
0,0.5486907015279195,1
1,0.519180852538148,1
1,0.5373841902305242,1
1,0.49025545907665447,0
0,0.5060252803760127,1
0,0.4459242622290941,0
1,0.49841700672609457,0
0,0.4540091648926114,0
1,0.6551276708224012,1
1,0.6416228239946811,1
1,0.634295330702988,1
1,0.636590526464937,1
1,0.6421656286803099,1
0,0.6589672382280344,1
0,0.6237831766939295,1
1,0.6415108724751195,1
0,0.6244918411823408,1
1,0.3468446897046419,0
0,0.412896783982186,0
0,0.39061400898610404,0
0,0.39365017433297217,0
0,0.40817475887370747,0
0,0.38469572171724825,0
0,0.40817475887370747,0
1,0.3963882096215752,0
1,0.3688940124800249,0
0,0.337158561452689,0
0,0.4095735861167656,0
1,0.354009603927075,0
1,0.35693034146168384,0
0,0.3363813262563963,0
0,0.3516507298851476,0
0,0.2943273390962191,0
0,0.30801657362913404,0
1,0.3117346931936147,0
0,0.29991943148754235,0
0,0.28662523453375044,0
0,0.2642441677635978,0
0,0.28843718115559475,0
0,0.3095476174465983,0
1,0.2777587333455978,0
0,0.2729971531169399,0
1,0.31001586281328125,0
1,0.3033032176122313,0
1,0.3357867823587357,0
1,0.3794487944711785,0
1,0.37871244294649103,0
0,0.3826932716480375,0
1,0.38767059842133644,0
1,0.3635871565541673,0
0,0.3663976151826167,0
1,0.4704692300109939,0
1,0.4519792664397301,0
1,0.46415410325944234,0
1,0.4491023051037985,0
0,0.4290627206034752,0
0,0.5001370101568767,1
0,0.5340879422869752,1
0,0.542149400736405,1
1,0.49618361392494004,0
0,0.5118578156704604,1
1,0.5092437568034069,1
1,0.5412729897558878,1
0,0.543338817992161,1
0,0.5729838625487881,1
1,0.5153154637209649,1
0,0.5519938350213416,1
0,0.5763172594264867,1
0,0.56105829480775,1
1,0.6291408442053426,1
0,0.5289695197312847,1
1,0.522026713533954,1
1,0.5318668784184003,1
1,0.534052811287834,1
1,0.5512667079599958,1
0,0.5549605223283949,1
0,0.5599197710156072,1
1,0.5549086770011729,1
1,0.5541610187233769,1
1,0.551938077257316,1
1,0.5576587785637305,1
0,0.5562555402869168,1
0,0.5604119231485001,1
0,0.5586513868621479,1
0,0.5599832529188437,1
0,0.5555373745569535,1
1,0.5554293616964822,1
1,0.561184704002766,1
1,0.5580001758841237,1
1,0.5555953054605479,1
0,0.5422974369823125,1
1,0.5540501107032777,1
1,0.5723738947021556,1
1,0.5542211299059677,1
0,0.5555373745569535,1
0,0.5493085140631708,1
0,0.5516906535060693,1
0,0.5482537348473696,1
0,0.5432160613045701,1
1,0.5251657555913352,1
1,0.5486896501905882,1
1,0.5464167148837415,1
1,0.5539630158162137,1
0,0.5449422843234112,1
1,0.5517264172156497,1
0,0.5494942594706016,1
0,0.5461107549783355,1
1,0.4924995570705092,0
0,0.5009815145197177,1
0,0.5268970711480813,1
1,0.4922565537338695,0
1,0.5060252803760127,1
0,0.5218088578341898,1
0,0.4645628949710135,0
1,0.5060252803760127,1
0,0.5111838107749408,1
0,0.4926855841418729,0
1,0.4690880421404308,0
0,0.512972984640493,1
0,0.5111838107749408,1
1,0.6471285477441641,1
1,0.6095901146727688,1
1,0.6491517303447664,1
0,0.6417448992827721,1
0,0.6598432226271778,1
0,0.6571611727191815,1
0,0.6288890000982548,1
0,0.6473744300702193,1
1,0.3932837987531121,0
1,0.3944099968147521,0
0,0.3932837987531121,0
0,0.4063957300608027,0
0,0.41436679516877645,0
1,0.40238159308251426,0
1,0.34801264475000226,0
0,0.37981741498508664,0
1,0.39653123300469645,0
0,0.22837393584157215,0
0,0.3447797060449491,0
0,0.3976547843485163,0
0,0.2930984922837409,0
0,0.2839277372424162,0
0,0.2995299678529426,0
1,0.29508815671156113,0
0,0.3149983920374284,0
1,0.27719826334795233,0
0,0.28225543568934935,0
0,0.32690113495187156,0
1,0.3332070828696198,0
1,0.37746473158586924,0
0,0.365600736283959,0
0,0.42162471828008224,0
0,0.4022608457850375,0
0,0.3735550887985474,0
0,0.338241511905228,0
0,0.37454209322696747,0
0,0.4517826611505848,0
0,0.45955339103060294,0
0,0.45808212602338755,0
0,0.45948887506104313,0
1,0.443071170137474,0
0,0.44735581261686874,0
1,0.4620885719985042,0
0,0.4617853799565105,0
0,0.4491023051037985,0
0,0.5127832446529117,1
1,0.5146570706891102,1
1,0.5268724312424637,1
0,0.508343512232805,1
1,0.5316472399925534,1
0,0.49973350442980363,0
1,0.5325582934809819,1
0,0.5258442747395914,1
0,0.5541752780146924,1
0,0.5203439974130536,1
0,0.5421214784928905,1
1,0.5291893490416674,1
1,0.531696024506454,1
1,0.5325582934809819,1
1,0.571956277161023,1
1,0.5712432542049699,1
0,0.5769929787936308,1
1,0.5691349175212185,1
1,0.5706404463175136,1
0,0.5661849915892905,1
1,0.5769929787936308,1
0,0.5907079695704114,1
0,0.5381354567369299,1
1,0.5245671248871377,1
0,0.5414029948744156,1
1,0.5318668784184003,1
0,0.5371768053251716,1
1,0.5567031884037843,1
1,0.5536230038185854,1
1,0.5549876658866225,1
0,0.5501630653422366,1
1,0.5484134492368562,1
1,0.5370718352447366,1
1,0.5561765964781584,1
1,0.5567669259010342,1
1,0.5500398354836447,1
1,0.5492843635254288,1
0,0.55394202661536,1
0,0.5556390635017652,1
1,0.5562284122259594,1
1,0.5492843635254288,1
1,0.5612376729168325,1
1,0.5552260170852147,1
1,0.55394202661536,1
1,0.5496848562622823,1
1,0.5520207601644689,1
0,0.5496848562622823,1
1,0.546772188694314,1
1,0.5473363325706042,1
1,0.5515965788141544,1
0,0.5423109173661741,1
0,0.4313086635972867,0
1,0.5533555711340479,1
