y_true,y_prob,y_pred
1,0.3430357273113229,0
0,0.3617480742735401,0
0,0.32113945408850775,0
0,0.4441165540545514,0
1,0.39831976700720295,0
0,0.3921877271091238,0
1,0.5150263083285977,1
1,0.563916384004503,1
0,0.518057423092626,1
1,0.5442235651234502,1
1,0.5472437959870222,1
0,0.5149162943028646,1
0,0.5315416242237284,1
1,0.5118441758847512,1
0,0.5395786655734454,1
1,0.49907397251705243,0
0,0.5307230397272072,1
1,0.5881978261065997,1
1,0.5493272095727044,1
1,0.5744182891669519,1
0,0.5580932113373115,1
1,0.6019291412086288,1
0,0.6088299962823537,1
1,0.593210349823443,1
1,0.6146420081793954,1
1,0.5664169629567594,1
0,0.5743822512953476,1
0,0.5180423104168053,1
0,0.5397121208553165,1
0,0.5286186120125049,1
0,0.5317991267628434,1
0,0.5516627756841641,1
1,0.5521834577581793,1
1,0.5433121045737358,1
0,0.5134182481182236,1
1,0.521287976740834,1
1,0.5727632604777232,1
1,0.5658738904477242,1
1,0.5784697770998046,1
1,0.5370451341856006,1
0,0.6146784066845763,1
0,0.5626782341587675,1
1,0.5732527159759971,1
0,0.5629214488927355,1
1,0.5709194353131377,1
1,0.5807006091495409,1
1,0.5921869240807575,1
1,0.541774722772149,1
0,0.5981646006463224,1
0,0.596094267117172,1
0,0.5409675468115382,1
1,0.6276162754145012,1
1,0.5857678451299183,1
1,0.5521547375396616,1
1,0.567699341574269,1
1,0.5471656929204562,1
1,0.5601917197359971,1
0,0.5936848274410862,1
1,0.5164080384626355,1
1,0.5183511837624257,1
1,0.564914903841339,1
1,0.5723195139490332,1
0,0.5851438358659159,1
0,0.4636437382468364,0
0,0.4795692098040758,0
1,0.41891684920250577,0
0,0.47390415207474684,0
0,0.45813648077986996,0
0,0.42617316691171936,0
0,0.5058832926301133,1
0,0.458857558429055,0
1,0.5924843771462962,1
1,0.6445427825237366,1
0,0.5522592999131558,1
1,0.6361734131221461,1
1,0.5789106813176347,1
1,0.6421526451309538,1
0,0.5347202196992488,1
1,0.2529748111209687,0
0,0.33716660422748795,0
0,0.35394882488320767,0
1,0.4020143751186523,0
0,0.3358391844071005,0
0,0.16230120414383567,0
0,0.22109375049964253,0
0,0.24920032018928306,0
0,0.17827770520892247,0
1,0.24285001394732675,0
0,0.25372808525939766,0
1,0.3173016733989974,0
1,0.4494487873988563,0
1,0.4088217249264528,0
0,0.4166736659243192,0
1,0.4422745430015136,0
1,0.3840459800271415,0
1,0.3210796739476963,0
0,0.4283759354724937,0
1,0.5146865962968186,1
1,0.44714753272997904,0
1,0.4466191324872667,0
0,0.392793317633296,0
0,0.5248006396766234,1
1,0.5870318613042323,1
0,0.5569095937543768,1
1,0.5399410150626465,1
1,0.49109524572607405,0
1,0.5673811024403177,1
0,0.5055067444081991,1
1,0.516459612369763,1
0,0.5290803599749871,1
1,0.5370530468755141,1
0,0.5052440903153895,1
0,0.571705768736145,1
1,0.5783303199645169,1
1,0.6274132318627413,1
1,0.5768653369815135,1
0,0.7169871517199143,1
1,0.6079773440736512,1
1,0.6068140027556467,1
1,0.5770849494864073,1
1,0.4850368138663129,0
1,0.5195073693256992,1
0,0.5357142735559732,1
0,0.544040890466858,1
1,0.5810798351330776,1
0,0.5095012501504449,1
1,0.5597039540475817,1
0,0.5202486812019762,1
0,0.5811424771917515,1
0,0.5885031297348365,1
0,0.5642919837046546,1
1,0.5826857618370598,1
1,0.5228475975756194,1
0,0.5629668300943742,1
0,0.5737607050996251,1
0,0.5653115243907142,1
0,0.5456174814421363,1
1,0.5607681226453165,1
1,0.5584579622771458,1
1,0.5127017172686272,1
1,0.6368074945050001,1
0,0.5579559904892839,1
1,0.5828728278158352,1
0,0.5729593293168368,1
1,0.5590722393974825,1
1,0.5805853030918292,1
1,0.5466998485678066,1
1,0.5456677161815517,1
0,0.5557018415846027,1
0,0.5808852330503715,1
0,0.5583561790487315,1
0,0.5047947097240392,1
0,0.5651423957228493,1
0,0.5420350287108566,1
0,0.5224123434400925,1
1,0.5589122843081621,1
0,0.5745784737789931,1
0,0.5387683265600772,1
0,0.544495229297803,1
0,0.5133829832824638,1
1,0.5171010952124648,1
0,0.46870971462314726,0
0,0.4959202800173655,0
0,0.5594824167611371,1
1,0.4704293149811406,0
0,0.5003245766291269,1
1,0.40148691719630114,0
0,0.49445249043935696,0
1,0.7007822106686313,1
1,0.6911777535074226,1
1,0.6306427291939866,1
1,0.6177005531343709,1
1,0.4224339607623369,0
1,0.38811215150416223,0
0,0.36424479660445885,0
0,0.3656628875626237,0
0,0.3480071095888887,0
0,0.4188952153220907,0
0,0.3205277861518945,0
1,0.3127792695882981,0
1,0.25198818011612883,0
0,0.292829907871489,0
1,0.3087271391700389,0
0,0.24415982848514495,0
0,0.21227716362793386,0
0,0.21443338200518236,0
0,0.2138208232082318,0
0,0.19983165981544984,0
0,0.26520521215544923,0
0,0.2684756225462894,0
0,0.294606230734015,0
0,0.3472565812914209,0
1,0.3187110859819541,0
0,0.4284352411689851,0
0,0.5354490035086518,1
1,0.4178226912797892,0
0,0.4114841553866221,0
1,0.43380964073182177,0
1,0.4991707494772302,0
0,0.44704309099720163,0
0,0.4828097076437301,0
1,0.46206312785252784,0
1,0.5285010288050368,1
1,0.5157260211074889,1
0,0.5764489647281631,1
0,0.523107623835608,1
1,0.5699404524080681,1
1,0.5320445165461849,1
1,0.5460712680944257,1
0,0.5623963075980906,1
1,0.5726337583472005,1
1,0.6225176094507735,1
1,0.6303667033599326,1
1,0.5911004471615703,1
1,0.5682018333025461,1
1,0.5364135016481548,1
1,0.567343654509638,1
0,0.5253107879958591,1
0,0.5529229593560097,1
0,0.5443205064363409,1
1,0.551745014108375,1
0,0.5796715584998389,1
1,0.5649660787488139,1
0,0.5385961962870667,1
1,0.6006747798312897,1
0,0.5631152236544861,1
0,0.5929531358608492,1
0,0.5455088326162696,1
0,0.5494701343141104,1
1,0.5808347887288834,1
1,0.5602364462698228,1
1,0.5714351700092389,1
0,0.5643773817423365,1
0,0.5893926741877682,1
1,0.5546959434218716,1
1,0.6158369718694177,1
1,0.5917019998617691,1
1,0.5211565303259257,1
1,0.5722343264636541,1
1,0.6010176215953742,1
1,0.5620386226896159,1
0,0.5681476039387854,1
1,0.6020332584469095,1
1,0.5447006787124331,1
1,0.5421504527792399,1
0,0.5601281491691894,1
1,0.597537200160761,1
0,0.5804722041141782,1
0,0.49644817254427065,0
1,0.5610767037913298,1
0,0.5294277955067583,1
1,0.5146455268666443,1
1,0.5194567499842013,1
1,0.5900600798783074,1
0,0.536537086290689,1
0,0.6574278486067408,1
1,0.5618248045195992,1
1,0.5717165286755967,1
1,0.5310679742113956,1
1,0.5961013435972204,1
0,0.5291576382142591,1
0,0.514828847305704,1
0,0.5586760787485989,1
1,0.5807948148956745,1
1,0.5571591274190475,1
0,0.5916556031593191,1
1,0.5670543729075388,1
0,0.5398710893508735,1
0,0.557042907700796,1
0,0.5745094301618697,1
0,0.5393526457307104,1
1,0.5654321061267151,1
0,0.5767410621787475,1
0,0.6156048943145767,1
0,0.46670641650390343,0
0,0.4832781514516284,0
1,0.46044910183689125,0
0,0.5145023878646835,1
1,0.5317854223830764,1
0,0.53243579809515,1
0,0.4972998935083733,0
1,0.568833309127804,1
0,0.44059903208766366,0
0,0.47278550633002,0
0,0.4953898987505292,0
1,0.502018356256696,1
1,0.7116764508378683,1
1,0.6799680238317276,1
0,0.677997249975411,1
0,0.6395214143167687,1
1,0.31290032577549126,0
0,0.31913287715339067,0
0,0.25656718758995023,0
1,0.41526913853790176,0
0,0.3137189594644474,0
1,0.3814672937776016,0
0,0.2579915665361512,0
0,0.3786429409224263,0
1,0.34651226942482205,0
0,0.38172485904604087,0
1,0.360303363878316,0
1,0.3478346633138629,0
0,0.34313462482165397,0
0,0.3177162544472107,0
0,0.29806991416537565,0
0,0.3016615519112624,0
0,0.37073936072026825,0
0,0.26441697211737863,0
0,0.2596505290548595,0
0,0.3018326287653332,0
0,0.30369262432926725,0
1,0.22036938029463762,0
1,0.33548273599625233,0
0,0.21207786885995794,0
1,0.2693271321867469,0
1,0.3079700671825671,0
0,0.27247175737829565,0
0,0.5066127486675353,1
0,0.3122959949997661,0
1,0.3153425802204456,0
0,0.3328550597026657,0
0,0.26560567356720166,0
0,0.4032009362953552,0
1,0.33422743925709,0
0,0.34555910472648754,0
0,0.4343035646052049,0
0,0.4323442801631917,0
1,0.4525689339801924,0
0,0.44563973451127553,0
0,0.4620826811119466,0
1,0.5524062220930305,1
0,0.5402171220718742,1
1,0.5596945634176027,1
0,0.48208118543489187,0
0,0.5519569526932391,1
1,0.47796378946356965,0
1,0.5564352631061782,1
1,0.621519128717106,1
1,0.5564352631061782,1
0,0.5591884799435245,1
1,0.5113740309473025,1
0,0.5519740803985846,1
0,0.525998675541836,1
0,0.5391609041206187,1
1,0.5500403958895066,1
0,0.5057148465417989,1
1,0.6143646875579193,1
0,0.5791327433834978,1
0,0.6285231944798536,1
1,0.581815882198774,1
0,0.5502086583790784,1
1,0.5593770912121948,1
1,0.49199924747414103,0
1,0.48701554826581733,0
0,0.5671561045627499,1
0,0.5241794511428555,1
1,0.5470555142227514,1
0,0.5600709901931927,1
0,0.5095295395707207,1
0,0.5127254330275508,1
0,0.5372830675895471,1
0,0.5336566370667416,1
0,0.5707345206108861,1
1,0.5581082573679699,1
0,0.5508995113939871,1
1,0.5498102020671763,1
1,0.4850615367466569,0
0,0.56214727875605,1
0,0.5608590274817562,1
0,0.5853624155376369,1
1,0.5771047131932763,1
1,0.5464331157223569,1
1,0.5498122551945788,1
0,0.5696025612818861,1
0,0.5643364032020601,1
0,0.5525366853056972,1
0,0.5246266393422965,1
1,0.5489047242882225,1
1,0.5509182376490401,1
1,0.5741531199437607,1
0,0.5780978702353743,1
0,0.5552040471627254,1
1,0.5403191147781077,1
1,0.5717336416709194,1
0,0.58791113230069,1
1,0.5618363642566961,1
0,0.4952504768191075,0
0,0.5436346430199865,1
1,0.5647670428743434,1
1,0.5442804798101765,1
1,0.5415457899625182,1
1,0.5666272269606185,1
1,0.5543684410554266,1
0,0.553320490229963,1
1,0.5317376298886358,1
0,0.569305226417737,1
0,0.5237918744671356,1
0,0.5600052370313917,1
0,0.5773140864600177,1
0,0.5604464480763957,1
0,0.5530534966886813,1
1,0.5100302284197182,1
1,0.5705443151696304,1
1,0.568204070805982,1
0,0.5834400752149166,1
1,0.5722780422824988,1
0,0.5449058501586606,1
0,0.5658785114171425,1
0,0.4985207973772367,0
0,0.5031889021346322,1
0,0.47997846911221304,0
0,0.49963873489004046,0
0,0.46921900594201993,0
0,0.5197067768381513,1
0,0.493141693255674,0
1,0.5007288311599619,1
1,0.47538493437088747,0
1,0.5172163808669247,1
0,0.5956663903026066,1
1,0.5034275451492023,1
0,0.5196368304049943,1
0,0.45784140358313175,0
1,0.5763415685300288,1
1,0.5950833274051687,1
1,0.6152849525303186,1
1,0.4014108876491911,0
1,0.5569305933820001,1
0,0.42242175995984654,0
0,0.4862023089722266,0
0,0.4482135905885811,0
0,0.41271550228133963,0
0,0.40249887723349664,0
1,0.4610244310677428,0
0,0.425639066153472,0
0,0.4214430756070744,0
1,0.30513857156603785,0
0,0.3776681224135176,0
0,0.33926298874924854,0
0,0.35952811577942817,0
0,0.32709694685530516,0
0,0.39816448020554857,0
1,0.45816063351964226,0
0,0.48821924707793024,0
0,0.5563809251210206,1
1,0.5113476673835777,1
0,0.46147696972082236,0
0,0.4980984436888458,0
1,0.5022871208880734,1
0,0.5347124953894438,1
1,0.5492485353487898,1
0,0.46192794790985253,0
1,0.5035477150626922,1
1,0.4496646909959312,0
1,0.5771066544124506,1
0,0.5306171828426332,1
0,0.5651063395736116,1
0,0.5386995251184686,1
0,0.541900283128947,1
0,0.5802643763723071,1
0,0.5785014640971151,1
1,0.5103706555247375,1
0,0.5394817743947011,1
0,0.5888446133794057,1
1,0.5127933052034895,1
0,0.520724431872917,1
0,0.5197078329142664,1
0,0.5329550331547921,1
1,0.5501066617898751,1
1,0.4716604678128774,0
1,0.5296582370439264,1
0,0.5915311858664066,1
1,0.465566457151567,0
1,0.5533024373244174,1
1,0.5083642318649079,1
0,0.5452487178515354,1
0,0.5179485054121724,1
0,0.45099314101375493,0
0,0.4908374952541131,0
0,0.47990323232795207,0
1,0.47510022574232147,0
1,0.48396892752576837,0
1,0.538737212403564,1
0,0.5211499407357231,1
1,0.5367137854471926,1
0,0.5358062673720788,1
1,0.5759971235085173,1
1,0.5525037616373213,1
0,0.5629843135053115,1
1,0.5381405794429441,1
0,0.5250754074177841,1
0,0.590670862291923,1
0,0.5463597811048015,1
1,0.5106665437754202,1
0,0.570880241351988,1
1,0.4746019369211995,0
1,0.467755195911436,0
0,0.5273754517391245,1
0,0.43458611296714733,0
1,0.6629661417176167,1
1,0.6352394833574405,1
1,0.7009230349887625,1
1,0.6448852953225079,1
1,0.7039554057515113,1
0,0.7489084868340293,1
0,0.5964439705762903,1
1,0.547663613251203,1
1,0.5618639160987614,1
1,0.5375030419445377,1
1,0.4288396918502952,0
1,0.5094436911434932,1
0,0.4716296117985397,0
0,0.45406363528034077,0
1,0.3870296790034191,0
1,0.508695334637638,1
1,0.5332080995314242,1
0,0.5945675035617034,1
1,0.5138808761714172,1
0,0.5205487355770775,1
0,0.47646954828854404,0
1,0.5968769052581723,1
1,0.4531336062208122,0
0,0.4870666646175916,0
1,0.36376597929646204,0
0,0.3733527636380933,0
0,0.4250537631171525,0
1,0.416572884738814,0
0,0.3180079346614242,0
0,0.439739080577537,0
0,0.3087320566097811,0
1,0.4403347133607731,0
0,0.3973512561103382,0
0,0.32305323526501256,0
0,0.34708466703843655,0
0,0.39161737097690347,0
0,0.4203847678274806,0
1,0.4213025985782245,0
1,0.45355087095670316,0
0,0.41160883775095836,0
0,0.5533222350810226,1
1,0.49183259266759166,0
1,0.4461192256307174,0
1,0.5110491573141117,1
0,0.41549861785978737,0
0,0.5293132956326937,1
1,0.521763444682565,1
1,0.5099179730062017,1
0,0.49680327652950135,0
1,0.5434543068716848,1
0,0.543264766334932,1
0,0.5851820030685032,1
0,0.5584013540906596,1
1,0.5473085452800098,1
0,0.5065314822944658,1
0,0.4847546863793186,0
0,0.4692989198666073,0
0,0.45648325177006077,0
0,0.54731214776364,1
0,0.584500083877883,1
1,0.5314115978288536,1
0,0.5479301153416144,1
1,0.5525071397341603,1
1,0.5589674702872319,1
1,0.5233572186824856,1
1,0.5120624780003082,1
0,0.5559176903260475,1
0,0.48182078786203947,0
1,0.4962621640387537,0
1,0.5313050798985682,1
0,0.5147197599865618,1
1,0.5584121018038314,1
0,0.4064920766353488,0
1,0.5350146302561725,1
1,0.5145529657603118,1
1,0.5421731319468767,1
0,0.44423349859549366,0
1,0.5311999849341472,1
1,0.4891123708841843,0
1,0.5524090975973368,1
1,0.5436496914071225,1
0,0.5781288975096175,1
1,0.5483575551047101,1
1,0.5450682988723436,1
0,0.5465473331842533,1
1,0.5398429574351096,1
1,0.4687378429995775,0
0,0.5219662639885589,1
1,0.5763390530878579,1
1,0.4989931051688138,0
1,0.4355222762000582,0
1,0.6747699273053422,1
1,0.5976232053316665,1
1,0.7409321700183846,1
0,0.6372086073971217,1
0,0.6399721338009363,1
1,0.7293262669547143,1
1,0.4285423391261684,0
1,0.37553482485199086,0
0,0.4032598509774048,0
1,0.46903078296667944,0
1,0.3320141671201522,0
1,0.36058512035785767,0
0,0.34759670710019624,0
1,0.28596266638721274,0
1,0.365160850873568,0
0,0.29851730050947234,0
0,0.26909970403874095,0
1,0.2634221683632235,0
0,0.24863347260386334,0
1,0.26389636283521917,0
0,0.3563964109000405,0
0,0.32050201465952965,0
0,0.32781221059084464,0
0,0.41966901199849643,0
0,0.316478828252165,0
1,0.3178684663623409,0
0,0.426701878427619,0
0,0.37456227757852645,0
1,0.4232427676304626,0
0,0.4526857098786438,0
0,0.4528834185039619,0
0,0.47350336868862236,0
1,0.46673514389369297,0
1,0.48292589290059174,0
0,0.5444942446298014,1
0,0.5455916938420285,1
1,0.5513051666750249,1
0,0.560482897475097,1
0,0.5823485923004974,1
0,0.5576862077264229,1
0,0.5253135198415412,1
0,0.5506180390935184,1
1,0.597285333890108,1
1,0.6029336326150259,1
0,0.6382945887489802,1
0,0.594897814521228,1
0,0.6291435659550418,1
0,0.5520863066460965,1
1,0.5274180306673695,1
0,0.551146756724521,1
0,0.5585272528042116,1
0,0.5758346392728889,1
0,0.5442806697126703,1
1,0.5367422069859707,1
1,0.5420529791753735,1
0,0.5430827613827047,1
1,0.547640976637101,1
1,0.5560806867748151,1
0,0.5616473701804661,1
0,0.5466318747725798,1
0,0.528172076949313,1
1,0.493903547270071,0
0,0.5817465261846381,1
1,0.5673074673972933,1
1,0.5413489011154917,1
1,0.5691588167629063,1
1,0.5674028571967544,1
1,0.4778419097520821,0
1,0.5337675214455234,1
0,0.5721571742736357,1
1,0.5220502000325272,1
1,0.5227077507796859,1
1,0.5927051642854293,1
1,0.5161989202558787,1
1,0.5376596600820115,1
0,0.536544517653271,1
1,0.5196528453180802,1
0,0.5600802908968217,1
1,0.5552330235481968,1
0,0.5552109922786017,1
0,0.5643900709774945,1
1,0.55188410562038,1
1,0.5435493572054554,1
1,0.5177622566809049,1
0,0.5525307820517797,1
1,0.5564889065891873,1
0,0.5696211751490068,1
0,0.5069659797219985,1
1,0.5051750186759473,1
1,0.49488599691737717,0
1,0.49454455656258633,0
0,0.47451516592978593,0
0,0.4084127919660706,0
1,0.409329482296435,0
0,0.4344158028101871,0
1,0.6587868540529904,1
1,0.6531134615727907,1
1,0.5575553133857825,1
1,0.5711383054791535,1
1,0.6917021462586544,1
0,0.7461300881109182,1
0,0.6761922870693812,1
1,0.6388499303225437,1
0,0.5813769735715735,1
1,0.40087461568769583,0
0,0.38051894953070003,0
0,0.38367323095555056,0
0,0.3462133742325031,0
0,0.3651167378818445,0
0,0.3596103536267174,0
0,0.3867364952204838,0
1,0.38447607259275296,0
1,0.3601286592253494,0
0,0.3473133008010848,0
0,0.3919667985369298,0
1,0.33774096294920936,0
1,0.35137625978876513,0
0,0.3230002554958931,0
0,0.2584347479592598,0
0,0.3423748966399333,0
0,0.261109969180512,0
1,0.3006882139565212,0
0,0.3467696837959073,0
0,0.19347713315152495,0
0,0.25890311095486473,0
0,0.25282506579055897,0
0,0.2502200204625233,0
1,0.23941302583123114,0
0,0.2300474468767473,0
1,0.32576385129528396,0
1,0.3029959842660455,0
1,0.34169248072370645,0
1,0.3126903235670164,0
1,0.4282254476000275,0
0,0.42365882390357484,0
1,0.4109238405827414,0
1,0.4144392768270036,0
0,0.4160186418685205,0
1,0.43502226755911333,0
1,0.41129135165068914,0
1,0.45598960779494213,0
1,0.39586483710926984,0
0,0.37853394133062507,0
0,0.5473320554216694,1
0,0.5515458574374706,1
0,0.5410250437041492,1
1,0.49846003880442113,0
0,0.5288443284349804,1
1,0.5211583017248662,1
1,0.5651293127388866,1
0,0.5336237509788364,1
0,0.5541756998804004,1
1,0.5486238534849117,1
0,0.5916662100237398,1
0,0.6100262458548429,1
0,0.6003102706474795,1
1,0.6491321519570498,1
0,0.5524189155582327,1
1,0.5448672943847719,1
1,0.5105706810276655,1
1,0.555743459911995,1
1,0.5733552133409131,1
0,0.5759353802050381,1
0,0.5566403838062489,1
1,0.5575142633479363,1
1,0.5326241913288541,1
1,0.5595408529829835,1
1,0.5775788652065859,1
0,0.5232899891323987,1
0,0.5770043043238547,1
0,0.5815038075884148,1
0,0.5657672233885322,1
0,0.5871613160631142,1
1,0.5652717588402925,1
1,0.5805958169858629,1
1,0.5924571133652978,1
1,0.5419750621912092,1
0,0.5456973494872016,1
1,0.57900613165962,1
1,0.5828403739458934,1
1,0.5524232137784032,1
0,0.5778079499447863,1
0,0.5221011966820224,1
0,0.587120898975031,1
0,0.5631208949738183,1
0,0.5507637347221263,1
1,0.5394327723822329,1
1,0.5490617794238972,1
1,0.5527792591375481,1
1,0.5716044686003956,1
0,0.5476069064208541,1
1,0.5609604515523953,1
0,0.55585641405165,1
0,0.5145133803446834,1
1,0.46924730945781307,0
0,0.46586715201428286,0
0,0.4817877340943767,0
1,0.4208524219258152,0
1,0.5056102298583499,1
0,0.5255603544857025,1
0,0.5041343444138014,1
1,0.4641621601298072,0
0,0.46278835289036807,0
0,0.4534954331602899,0
1,0.5446230702752066,1
0,0.5834429292401668,1
0,0.44217430171354294,0
1,0.6265100846429661,1
1,0.5127807755794282,1
1,0.6949477239310923,1
0,0.6826879885365374,1
0,0.6938419431502352,1
0,0.6190249111119752,1
0,0.5555783007349039,1
0,0.6190657445050042,1
1,0.4097909200743474,0
1,0.3975540054085557,0
0,0.3403869699463769,0
0,0.37795699210315203,0
0,0.3858096648858434,0
1,0.3579045797426686,0
1,0.2704631319792938,0
0,0.37741543191684856,0
1,0.37889599844961735,0
0,0.2843698996991758,0
0,0.2947250138716722,0
0,0.4165476570085965,0
0,0.2811700704951393,0
0,0.2627956911377756,0
0,0.2552272468073931,0
1,0.24746425372439265,0
0,0.2899976391405148,0
1,0.32501233547009767,0
0,0.24103273404201062,0
0,0.37143282391942073,0
1,0.27778594856776156,0
1,0.4125842149845621,0
0,0.319243825936492,0
0,0.45272894517013024,0
0,0.4758967761188672,0
0,0.3120142574398956,0
0,0.3182831918397733,0
0,0.2928408130774785,0
0,0.48349725825080425,0
0,0.4831770320165058,0
0,0.4293810062418856,0
0,0.4140342787655492,0
1,0.46521466579080134,0
0,0.43369279644245096,0
1,0.4602540650988189,0
0,0.47175583488723144,0
0,0.3968653647104693,0
0,0.547112374821265,1
1,0.5288077037555854,1
1,0.5821435541471912,1
0,0.5809661949399019,1
1,0.5691351572479453,1
0,0.5649132046992353,1
1,0.5585849053518107,1
0,0.5080799696601667,1
0,0.5375974695684501,1
0,0.5573084489119917,1
0,0.5070661491629503,1
1,0.5694044995183019,1
1,0.5363988567344701,1
1,0.5543587161357074,1
1,0.5687255696474502,1
1,0.5984262446628442,1
0,0.6202491052838845,1
1,0.5889261188052459,1
1,0.5906277069562176,1
0,0.5829969672442578,1
1,0.6228925546454461,1
0,0.6510195720420494,1
0,0.5517212382054759,1
1,0.5577854715642525,1
0,0.5330203333140494,1
1,0.4830697595434906,0
0,0.5721276485639187,1
1,0.554194300716454,1
1,0.5556121304939857,1
1,0.5396132374897141,1
0,0.5419514406051689,1
1,0.5522496302537235,1
1,0.5506811417902818,1
1,0.5598739341545766,1
1,0.5928736743316537,1
1,0.5443786355657738,1
1,0.5376208454364702,1
0,0.554405268772032,1
0,0.5743983062705418,1
1,0.6024926803630729,1
1,0.5333007726297754,1
1,0.5523175184290812,1
1,0.5279603087148095,1
1,0.5427651177188741,1
1,0.559454878960329,1
1,0.5432342711038871,1
0,0.5714831071266144,1
1,0.5404465873292937,1
1,0.564440379416679,1
1,0.5635072294163034,1
0,0.5737369379025684,1
