y_true,y_prob,y_pred
0,0.5300554937558722,1
0,0.540428447340871,1
0,0.5120538305032106,1
1,0.5698940844467324,1
0,0.5105232438088891,1
1,0.5106964020767688,1
0,0.5175148226194846,1
1,0.5557625589172759,1
1,0.49348373964929687,0
1,0.5599818356153999,1
1,0.5113276643067696,1
1,0.5348778144828529,1
0,0.5587750292910608,1
1,0.5186247382815605,1
0,0.48058457194916726,0
1,0.5619536178730172,1
0,0.5204302666312,1
0,0.5608007527300706,1
0,0.5580336839848347,1
1,0.5099911706723104,1
1,0.5636994999435999,1
0,0.5419934445427418,1
1,0.48221992452444373,0
1,0.6016107086705557,1
1,0.5438693851864412,1
1,0.5341964733886888,1
1,0.5166189052124545,1
1,0.5629615157488534,1
1,0.5241145239747985,1
1,0.5822028180768029,1
1,0.6458714568965985,1
0,0.6855983565349445,1
0,0.696083306844222,1
1,0.6492442609989147,1
1,0.6739252808303553,1
0,0.7451441365652431,1
1,0.48798278893798136,0
0,0.3940338712958308,0
0,0.5158225943406568,1
1,0.5394256981693124,1
1,0.5227114214260089,1
1,0.48958525731698904,0
0,0.45776471620540526,0
0,0.49791110034312525,0
0,0.4614303880985508,0
1,0.35203959129284973,0
0,0.40825539456327803,0
1,0.4999263028727806,0
1,0.30418271750097703,0
1,0.33347238644205435,0
0,0.29024582427605616,0
1,0.33654587239042355,0
0,0.3501598316073927,0
1,0.5042841313612374,1
0,0.2864408884526603,0
0,0.38971375992204443,0
1,0.3816476319879721,0
0,0.29798397953503086,0
0,0.29280786958900856,0
0,0.36786203495673747,0
0,0.3545737189399338,0
0,0.47552777857048617,0
0,0.45274860552238316,0
0,0.37723114886445175,0
0,0.3435071693252775,0
1,0.41823152716542084,0
0,0.3758675621831386,0
0,0.3928945357814236,0
1,0.38468055216085645,0
1,0.4500057973980562,0
1,0.4230650003372739,0
0,0.5312179344543196,1
1,0.48401451465286066,0
1,0.5298616976351948,1
0,0.5133731751900594,1
1,0.5098027106069744,1
1,0.5163847867453523,1
0,0.46943440928586033,0
0,0.4961087586240668,0
0,0.5160826735309887,1
0,0.4658917660360873,0
0,0.4612066974357989,0
1,0.5829647635932298,1
1,0.46278370820919157,0
1,0.45848615208298754,0
1,0.5630255682876283,1
0,0.4860069997119945,0
1,0.5016147088007246,1
0,0.45402275221805916,0
1,0.5106397626551757,1
0,0.5040606879724332,1
0,0.47399483142221416,0
0,0.5101539358644955,1
1,0.5259316633304557,1
0,0.5282878889235609,1
1,0.5521588168872336,1
1,0.5326212418424576,1
1,0.5208014112865024,1
0,0.512922664738557,1
1,0.4948685003493795,0
0,0.5126435842502077,1
1,0.49593438921081046,0
0,0.489974228511311,0
1,0.5362778062169599,1
1,0.5173764938453369,1
1,0.5810749168227326,1
1,0.5148869140604008,1
1,0.54119810062595,1
0,0.46471494701086946,0
0,0.5350333478296595,1
0,0.46775895231049447,0
0,0.5139492504035109,1
1,0.40239538424149446,0
0,0.5246348468100465,1
1,0.5096485569607868,1
0,0.5352443111855111,1
1,0.4706046905998832,0
0,0.5043908665531819,1
1,0.5312956012341277,1
1,0.5131093609530044,1
1,0.5181883766413349,1
0,0.5086138272859911,1
1,0.5360129124925758,1
0,0.4743363179953136,0
0,0.532839324927584,1
0,0.5121129481440189,1
0,0.5403548909929882,1
1,0.4910657077267164,0
1,0.48161582305537437,0
1,0.5444473106844485,1
1,0.4599156055752755,0
0,0.5376487110440257,1
0,0.5122321872726002,1
1,0.5255854632532069,1
1,0.4486861934629307,0
1,0.554050787719314,1
1,0.486045220304332,0
1,0.5527160220331955,1
0,0.5156154181571933,1
0,0.497393587801585,0
1,0.5143487543996009,1
0,0.539493580873452,1
1,0.5414905631729003,1
1,0.48822433264751275,0
1,0.4970484306417784,0
0,0.5041271213521294,1
1,0.54165629454237,1
0,0.5164170304196868,1
1,0.502311786858999,1
0,0.5335012251203353,1
1,0.4904272967747322,0
1,0.6427226653198934,1
1,0.7110669811739563,1
1,0.6538306292900726,1
1,0.6633367804593684,1
0,0.7007842463483045,1
0,0.7331932981103187,1
1,0.5151826493875469,1
0,0.6250227247404547,1
0,0.7032230511560187,1
1,0.4136955811876905,0
1,0.395855341052136,0
1,0.39890595417149444,0
0,0.44745888867457034,0
0,0.4195311856370914,0
0,0.3873161272583705,0
1,0.426815275780473,0
0,0.26814946008338436,0
1,0.44444677971129787,0
1,0.4224971630939812,0
1,0.4285922665733578,0
0,0.44852945351463347,0
0,0.40195035398642404,0
1,0.42554186495362983,0
0,0.40564363474151444,0
1,0.42558024149619383,0
0,0.44548224390024066,0
0,0.47153886203467726,0
0,0.3055854777353008,0
1,0.3397719140950671,0
0,0.26477644453974336,0
0,0.29968544913748946,0
1,0.34080298674054754,0
1,0.38237506421076156,0
0,0.33787850103607453,0
0,0.34838721361295977,0
0,0.3037829151173765,0
0,0.3822542225355447,0
0,0.46013964490181963,0
1,0.4021814053674303,0
1,0.3964774664376729,0
0,0.4237794213470525,0
0,0.4577027356869304,0
0,0.4924391978051835,0
1,0.4195226230090381,0
0,0.44884977079538435,0
1,0.5097407966747273,1
1,0.47406529282367077,0
0,0.5258763691477778,1
1,0.45804407049375107,0
1,0.4662321784857388,0
1,0.5362874054549864,1
1,0.48258544126300007,0
1,0.5414919382856813,1
1,0.46870082246514244,0
0,0.5251515603815899,1
0,0.4771045573780252,0
0,0.48682454645055856,0
1,0.5084570989741554,1
1,0.5275946914683358,1
1,0.5542790131612765,1
1,0.4747118322014551,0
0,0.49115871551928686,0
0,0.5192188475340175,1
1,0.5259315072295063,1
1,0.49173726793719164,0
1,0.5048383001798815,1
1,0.5412728869967295,1
1,0.5380888870314694,1
0,0.5325250478633905,1
1,0.556058055316687,1
0,0.5710600935000848,1
1,0.5625987616410211,1
1,0.5257048515265584,1
0,0.5016105950786417,1
1,0.49444912344535163,0
1,0.52864057659245,1
1,0.5525312600528242,1
0,0.5055151159811269,1
0,0.5379682184441037,1
0,0.5275173073306473,1
0,0.5123481101738088,1
0,0.5631737441719237,1
1,0.5107856849142596,1
1,0.5362694001567974,1
0,0.5577439956755053,1
0,0.5567742183195885,1
0,0.5582255073324506,1
0,0.5651305879464712,1
0,0.5831547791478219,1
0,0.5644867598534793,1
1,0.5578336077400106,1
1,0.5735654398470631,1
1,0.5584680268647049,1
0,0.5678168368004488,1
1,0.5191365578956043,1
0,0.5446965861076246,1
0,0.5878294885448171,1
0,0.5638914403651093,1
1,0.5359338717098052,1
1,0.5508991564397692,1
1,0.5807866352539404,1
1,0.5417459462015259,1
0,0.5595102643169735,1
1,0.5355341343004774,1
1,0.537215075095634,1
1,0.5839519653584965,1
0,0.5284464555595677,1
1,0.5583920172402412,1
0,0.5700037827844477,1
0,0.526076296379384,1
0,0.5256569911780441,1
1,0.5212748064491788,1
0,0.4951475835871262,0
1,0.5339135064469345,1
1,0.5453031886183836,1
0,0.5062138984921633,1
1,0.5441880285653281,1
0,0.5303035307879955,1
1,0.5787341105525828,1
1,0.5210790769862765,1
1,0.5434645538475871,1
0,0.5331676023919145,1
1,0.5056187177986604,1
0,0.600483299236046,1
0,0.5036861076204232,1
0,0.5144067320813107,1
0,0.4126526769091048,0
0,0.509467379498227,1
0,0.47394487541554975,0
1,0.524844239049826,1
1,0.5103171341820946,1
1,0.45911195344809647,0
0,0.5258192014185387,1
0,0.509377657087827,1
0,0.5112072772701959,1
0,0.4825263691591971,0
1,0.7311800072757894,1
1,0.7602713685194422,1
1,0.6491440678866498,1
0,0.6444592022138227,1
0,0.6415928323768497,1
1,0.6545763331603394,1
0,0.49970712312912824,0
0,0.4157758943292788,0
0,0.4513303398841762,0
1,0.4236874546481769,0
1,0.37122599138526957,0
1,0.42151495807420075,0
1,0.42552411677378,0
0,0.3783485103384416,0
0,0.4148483648579666,0
1,0.49393614042204126,0
1,0.4096589260432526,0
1,0.39155628827728556,0
1,0.37646027822495925,0
0,0.32011739786172216,0
1,0.37274261550425986,0
0,0.3911341859741906,0
0,0.40631092918312317,0
0,0.34868978587417737,0
0,0.2823865780804839,0
0,0.23512466241797328,0
0,0.38143399179461374,0
0,0.35391924006875486,0
0,0.27926022722437105,0
1,0.3594678253010396,0
0,0.4916953274219473,0
1,0.4624699894878956,0
0,0.45631631197304867,0
0,0.4877230658855934,0
0,0.4927893689064737,0
0,0.43797956300022584,0
1,0.5300874239276065,1
0,0.5164800261547972,1
0,0.43430097845156573,0
0,0.46318371127830454,0
1,0.46002501061590023,0
0,0.4859740498534517,0
0,0.4938277363186197,0
1,0.5575171185975537,1
1,0.5398367823370959,1
0,0.5279446347871639,1
0,0.5173365650190495,1
0,0.48236609426779836,0
1,0.4902306214011503,0
0,0.5079559991426112,1
1,0.5140422922804586,1
0,0.542651770335894,1
0,0.5548705477217506,1
0,0.5834462400873509,1
0,0.48923077749889043,0
1,0.5480459132209523,1
0,0.5383146141576549,1
1,0.6170120555999704,1
1,0.5394886505292825,1
0,0.4946381206171452,0
1,0.5576925484831429,1
0,0.5374729052588555,1
0,0.5401611354024718,1
1,0.5446731079011728,1
0,0.5256601945544769,1
1,0.5506384528528264,1
0,0.5402711615180099,1
1,0.5587036558582332,1
1,0.548601146185204,1
1,0.595605739687253,1
1,0.6164813804621246,1
0,0.5071594020999037,1
1,0.5444477480800444,1
1,0.5402159113598181,1
1,0.560765467873569,1
1,0.5526836570613054,1
0,0.5165397429483451,1
1,0.5516743251680091,1
0,0.5242323221849294,1
1,0.49982791534966864,0
0,0.5392960165726679,1
1,0.49865158406313204,0
0,0.5731088053768848,1
1,0.525300712534097,1
1,0.5317463548625609,1
0,0.5131588522437349,1
0,0.5565565445148458,1
1,0.5218471043743075,1
0,0.5538319392140828,1
1,0.563159347441506,1
1,0.572182490187543,1
0,0.5300974588758218,1
1,0.5423579949679358,1
0,0.5628651861057127,1
0,0.5670520280265776,1
0,0.55058051700898,1
1,0.5573291736894688,1
1,0.5244418696490925,1
0,0.5286957336843088,1
0,0.5664022718263179,1
0,0.5279559900688666,1
1,0.547500812864307,1
1,0.5050911130176925,1
1,0.5455465347114051,1
1,0.5466371833818495,1
0,0.5388889144578558,1
0,0.5543971136740956,1
0,0.5335086052530865,1
0,0.535145845179699,1
1,0.550032730300654,1
1,0.5491562838787216,1
1,0.4331406554027835,0
0,0.5380299741862234,1
0,0.4333598306269025,0
0,0.495230861966441,0
1,0.5304716882686197,1
1,0.5148860799727858,1
0,0.5335288533288215,1
1,0.5669427091076199,1
1,0.6294701975638324,1
0,0.7230736511793999,1
1,0.6732125652579327,1
0,0.3937401257668966,0
1,0.4362550020744627,0
0,0.3843344706911874,0
1,0.44286091167397496,0
0,0.3944893718688494,0
1,0.4077560615175809,0
1,0.37670644557527483,0
0,0.34157604653432566,0
1,0.3469514260365221,0
0,0.35623658497255556,0
0,0.33581313229305565,0
1,0.41029848847965694,0
1,0.36332156483048733,0
0,0.3180322770091923,0
1,0.2907070146823533,0
0,0.2761641601862993,0
1,0.2858777401789812,0
1,0.3240955726343481,0
1,0.3205168301125868,0
0,0.3291174892317203,0
0,0.30332356367116037,0
0,0.41298929858850053,0
1,0.29746805408671706,0
0,0.28951102646197513,0
0,0.31986478813560487,0
1,0.4422133883493293,0
1,0.33855999893493227,0
0,0.4499540833266942,0
1,0.5025705103461718,1
0,0.438038863957356,0
0,0.5290638169727736,1
0,0.5176382756604851,1
0,0.49263988133434644,0
0,0.47213310340838094,0
0,0.5124034406471512,1
0,0.5034977204950619,1
0,0.4847021414876824,0
1,0.4897116524514106,0
1,0.5351039378013356,1
0,0.5014996505683468,1
0,0.5452743550693672,1
1,0.5557372230831048,1
1,0.48433568572811325,0
1,0.5176313194769344,1
0,0.5055883056472803,1
1,0.5379487078464238,1
1,0.5308571654714082,1
0,0.6017652969244089,1
0,0.5606683666634809,1
0,0.580472753712609,1
0,0.5372776150697317,1
0,0.5235650007619769,1
0,0.641027811639314,1
1,0.5104455483845622,1
0,0.49851526688593123,0
0,0.5675606068243686,1
1,0.5083399577732131,1
0,0.5987727827920609,1
0,0.5122723555476216,1
1,0.5558768777187353,1
1,0.5530710220731084,1
1,0.5181326018951882,1
1,0.553346078688681,1
1,0.6091434623185579,1
1,0.5466045692597342,1
1,0.5349043459711664,1
1,0.6029341831213582,1
1,0.5471859004247953,1
0,0.5234523833363194,1
1,0.5649066503027003,1
0,0.5687339922947572,1
1,0.5540523528832947,1
0,0.5281197245087965,1
1,0.5192932334545998,1
0,0.5492825887991806,1
1,0.5449225006190538,1
0,0.5641469876595989,1
0,0.5548501877173968,1
1,0.5501389689982003,1
0,0.5411031544483329,1
0,0.5618082918368293,1
1,0.5869280409505576,1
0,0.5918280441202818,1
0,0.5600321776247398,1
0,0.550170670006309,1
1,0.5585019124845109,1
0,0.5547359778609338,1
0,0.5297785162502773,1
1,0.5747729548803604,1
1,0.44135753135635514,0
1,0.558639330554036,1
0,0.5977645274198923,1
0,0.5489189909698381,1
0,0.5284919491105268,1
0,0.5601253740515976,1
1,0.5499561906013374,1
1,0.5352032390238445,1
1,0.5737714878577203,1
0,0.5707439305212256,1
0,0.5428288436372848,1
0,0.5619854365470675,1
1,0.5338557597570348,1
0,0.5147183625566452,1
1,0.5711657753395603,1
0,0.5420520722812124,1
1,0.4918955016385666,0
0,0.5422049642280306,1
0,0.5092165551151238,1
0,0.5495535106858206,1
0,0.506464080420882,1
1,0.4784228480301045,0
0,0.507968415981175,1
1,0.5124497615744196,1
1,0.5135295162993888,1
1,0.5143189754843427,1
1,0.4460006537959288,0
1,0.5139541199596752,1
0,0.6415416723264141,1
1,0.5418519246974043,1
0,0.7161410082800742,1
1,0.4150722839638073,0
1,0.37980488858008826,0
0,0.36465426277854535,0
0,0.4156634198506199,0
0,0.3821667547232813,0
1,0.3390049559278151,0
0,0.29138553294727726,0
1,0.33063717195268233,0
1,0.24837937115740766,0
0,0.3037504716692498,0
0,0.2526384821833891,0
0,0.3457986131002342,0
0,0.28985708554790635,0
0,0.36075853493351673,0
0,0.32210597980313715,0
0,0.3092913033016637,0
0,0.38546156977180174,0
0,0.34959085372055226,0
0,0.37554581835946554,0
1,0.4669793447202592,0
1,0.3996478071338852,0
1,0.5046455126313177,1
1,0.5465901130676483,1
1,0.4975847376519772,0
1,0.47162344897048575,0
1,0.49969744900930424,0
0,0.5354205314119929,1
0,0.5231761216550298,1
1,0.4933081818720519,0
1,0.5242739983618427,1
0,0.48705666743162906,0
0,0.5137205703527832,1
1,0.5434859920652374,1
1,0.5367615319812998,1
0,0.5790218451419704,1
1,0.5211363594321188,1
0,0.5122817131443456,1
0,0.48402326054407185,0
1,0.46250680469877453,0
1,0.529006258931204,1
1,0.5209349176393512,1
0,0.5265594591448413,1
1,0.550553010455697,1
0,0.532883745044126,1
1,0.5532662039996193,1
0,0.5168242287612039,1
1,0.5042496433580562,1
0,0.5352373317243331,1
1,0.5414128242970845,1
1,0.5540305612938652,1
1,0.5446196546351776,1
0,0.5507019768624164,1
0,0.5474612446558511,1
1,0.5344573904712818,1
1,0.5338343415549289,1
1,0.5258932039260023,1
0,0.49369313609590293,0
1,0.5367456451390121,1
1,0.5188314528877216,1
1,0.5436210345258768,1
0,0.5931290880850402,1
0,0.559110075915521,1
1,0.5268021425511695,1
1,0.5556484090550554,1
1,0.5388560424151797,1
1,0.5531524854124403,1
1,0.5195494734554614,1
0,0.529912942111332,1
0,0.5440672784566144,1
1,0.4751041788089104,0
1,0.5162335452364704,1
1,0.5107824617335149,1
0,0.5879754290607749,1
0,0.4680895566664614,0
0,0.531882161204397,1
1,0.49596871970901096,0
1,0.48379222925425774,0
1,0.554131993589074,1
1,0.67503418776563,1
0,0.6619978171472637,1
1,0.687944090837783,1
0,0.6068879580364872,1
1,0.630670202813116,1
0,0.567452627166898,1
0,0.6527750500477439,1
0,0.7442115776471548,1
0,0.5793439137149897,1
1,0.382396614716653,0
1,0.4633712470072574,0
0,0.443120471885876,0
1,0.3865843923995169,0
1,0.3529500711747772,0
0,0.44005943291475186,0
0,0.3537800071711168,0
0,0.4052278704187374,0
0,0.4239397462509936,0
0,0.40408921677600274,0
1,0.39484353669615707,0
0,0.416050657199289,0
0,0.412743751484824,0
0,0.37434087530129967,0
1,0.37703464267803405,0
0,0.32290259762934,0
0,0.2881838249099844,0
0,0.2475614366294577,0
0,0.32109959884716965,0
0,0.32879031470909764,0
0,0.38265993238761836,0
0,0.39472095363691573,0
0,0.3874320176207035,0
0,0.3379284487439951,0
0,0.2734037826979339,0
1,0.3023311792977222,0
0,0.29382141539368356,0
0,0.34946097774827306,0
0,0.3717545767160347,0
0,0.3599194103473222,0
0,0.3923212641362078,0
0,0.43383781845543395,0
0,0.4059526506837138,0
0,0.3950245908668041,0
0,0.38018883661246816,0
1,0.5065979846722566,1
1,0.4493299953957206,0
0,0.3978248918330497,0
0,0.5133321392792863,1
1,0.4448899780410248,0
1,0.44321310870884917,0
0,0.49603535419483047,0
0,0.44877703040348765,0
0,0.4368729599582708,0
1,0.4843401532370965,0
0,0.46358745169575066,0
1,0.48959682801783166,0
1,0.5022216217282705,1
0,0.5177793722527783,1
0,0.45041050635671437,0
1,0.5538482105138951,1
0,0.5026447252128595,1
0,0.47918785462077595,0
1,0.5514763501049306,1
1,0.486551295730209,0
0,0.4843415699878444,0
1,0.5852349274768294,1
0,0.721695073261912,1
0,0.5471603056595447,1
0,0.6306278751249066,1
0,0.5352135901313696,1
0,0.56983635248062,1
0,0.5456792736271998,1
1,0.4870936825220664,0
0,0.5137775080928809,1
1,0.49277619097316516,0
0,0.5304680725868114,1
1,0.5117287695715464,1
1,0.5058154894901706,1
0,0.5115855133097025,1
0,0.5321208969871404,1
0,0.5218719534464777,1
1,0.4942345559528332,0
0,0.48035793986384157,0
1,0.5442591143459018,1
1,0.6175586096240153,1
1,0.5325085353018916,1
0,0.5739581961181358,1
1,0.5374431355567106,1
1,0.5349869786171926,1
1,0.5504084653302026,1
1,0.5662885513857807,1
1,0.5591819171651567,1
0,0.5381325077539055,1
1,0.5286368592754871,1
0,0.5632072429908714,1
1,0.5041805695433418,1
1,0.5369205053317502,1
0,0.5059229985083623,1
1,0.5379593382610984,1
0,0.5242446269349553,1
0,0.5768612295200598,1
0,0.5399773771133893,1
0,0.5342733745360269,1
1,0.5699379652228052,1
1,0.6248207520645511,1
1,0.5575184873366484,1
1,0.5227572633945781,1
0,0.553393218290261,1
0,0.5599032409534254,1
0,0.555022131035736,1
0,0.5458716323947088,1
1,0.5651046706570713,1
1,0.5665939039554894,1
1,0.5275723122055371,1
1,0.5334810728158117,1
0,0.526878396112819,1
1,0.5505323566796093,1
1,0.5498489958905076,1
0,0.4748922249614173,0
0,0.5070216267700683,1
1,0.522320301029518,1
0,0.5421921647162327,1
0,0.5373487246813654,1
1,0.5528390557472896,1
0,0.5615734611175566,1
1,0.5505661858580355,1
0,0.5451051291253413,1
1,0.5464581273738293,1
0,0.5355987537577941,1
1,0.5407343804773135,1
1,0.5189798388909116,1
0,0.5174493289339691,1
1,0.5143220951565635,1
0,0.5474976567951546,1
1,0.5142687601975914,1
0,0.5065877502873349,1
1,0.5409917593576139,1
0,0.5133367135119073,1
1,0.5421589362007709,1
0,0.5037865171019705,1
0,0.5280616096696243,1
0,0.5617412017488275,1
1,0.5472061521808095,1
1,0.5103755044696997,1
1,0.7010632571685196,1
1,0.7302188067480992,1
1,0.6453189569636752,1
1,0.6472905131422796,1
0,0.694931686982867,1
0,0.7374536214771311,1
0,0.6764389088394028,1
1,0.38288399896265063,0
1,0.45692255769704215,0
1,0.4513610039974947,0
0,0.5250699063417301,1
1,0.5248548286557895,1
0,0.44460284697647645,0
0,0.4039511932530197,0
1,0.5458516103942692,1
1,0.4074319407676816,0
0,0.46321866927203226,0
1,0.4009334118987206,0
0,0.438718013849853,0
0,0.41235663224293634,0
1,0.4337690954665143,0
1,0.422494242346486,0
1,0.3329291127186108,0
0,0.36681921434485665,0
1,0.4059697130433332,0
0,0.3148701750101456,0
1,0.373003856236009,0
1,0.266805946204804,0
0,0.32402699229177584,0
1,0.37982038536632545,0
1,0.3182027434758744,0
0,0.3644342907294476,0
0,0.32302367952832794,0
0,0.4091868645949092,0
1,0.3892285609796991,0
0,0.40740613134775644,0
0,0.3808364884271861,0
1,0.4893872626209334,0
1,0.5187979651201701,1
0,0.47608759961719693,0
0,0.46163583007374487,0
0,0.47827523924083937,0
1,0.4420363050493568,0
0,0.4574521630546479,0
0,0.5326470222044839,1
1,0.5046116784536795,1
1,0.5044156658983904,1
0,0.4676432920327219,0
1,0.5322155597174286,1
0,0.5024647950089413,1
0,0.5463318459723651,1
1,0.5836214967483465,1
0,0.5085769538597522,1
0,0.5367691827213796,1
1,0.5484119756866732,1
0,0.5022698313207364,1
0,0.5211045459279297,1
0,0.514487303123319,1
0,0.5780796927843805,1
0,0.5444190013067165,1
1,0.5293950051523411,1
1,0.5274040429101262,1
1,0.49019752119304405,0
1,0.5058834214158496,1
1,0.5357737017560557,1
1,0.5767197741503145,1
1,0.522122750552354,1
1,0.5124155851406375,1
0,0.5355365350587322,1
1,0.5256530600612074,1
0,0.5412412995772841,1
1,0.5199305698659858,1
0,0.5444859259942256,1
0,0.5280707282382839,1
0,0.5064609158868215,1
1,0.5729464882645132,1
1,0.5729464882645132,1
0,0.523927931948283,1
0,0.5089091813562919,1
1,0.5109269641467235,1
0,0.4945744792608614,0
1,0.5665006113650685,1
0,0.5356828987045292,1
1,0.5259393031728951,1
1,0.5199856809759854,1
1,0.5502094883443935,1
1,0.6330087594630925,1
1,0.5351182209936013,1
0,0.5138774431675481,1
1,0.52384042678004,1
0,0.513348197676336,1
0,0.5547916451101884,1
1,0.5090030609760724,1
1,0.5638109335229452,1
0,0.4821815042089041,0
1,0.46363393173469947,0
1,0.5535263768420495,1
0,0.54120930164647,1
1,0.5162765584654211,1
1,0.5700295567820542,1
0,0.5142899298865652,1
1,0.5572674834117344,1
1,0.5481229931871335,1
1,0.536083091605649,1
1,0.5261087209135082,1
0,0.4984712435861548,0
1,0.530915650401889,1
1,0.5320348305364145,1
1,0.5300090560883199,1
1,0.5382198710757762,1
0,0.535761652867215,1
0,0.4476632222653113,0
0,0.5423003723337283,1
1,0.5548780244335285,1
1,0.5546550792929386,1
0,0.4988153278341628,0
0,0.5417938650034493,1
1,0.5190960495458371,1
0,0.5504568257125088,1
1,0.46810784323747684,0
0,0.5440041073473157,1
0,0.5671175623293487,1
0,0.5695957119698979,1
1,0.5290174431096055,1
0,0.5548276570867531,1
1,0.6459856971270839,1
1,0.7156927503276814,1
1,0.7004499046979992,1
1,0.6063157012790084,1
1,0.7316976451157647,1
1,0.7467241119337875,1
1,0.6250232725974432,1
1,0.5601526777383132,1
0,0.6521229590854104,1
0,0.743624450229867,1
1,0.6603388843415668,1
0,0.6296845047198694,1
0,0.7461161586741956,1
0,0.6994083831099143,1
1,0.4955604973408395,0
1,0.5131519510160071,1
1,0.4763988983710333,0
0,0.5628525631338265,1
1,0.5203347716719257,1
0,0.5404802680051499,1
0,0.6133392469970474,1
1,0.5276500995976262,1
1,0.46317170568156685,0
1,0.5499769014038167,1
0,0.5567178459711122,1
0,0.5650775837324535,1
0,0.4099716982278986,0
