y_true,y_prob,y_pred
0,0.594601352098581,1
1,0.5815449939674187,1
1,0.5812235277384115,1
0,0.5826165340221648,1
0,0.5815684004545646,1
0,0.5800044281874888,1
0,0.5839804673797425,1
0,0.5756493715129152,1
1,0.5766951191685599,1
0,0.5699017008157851,1
0,0.5651726030674782,1
1,0.543065042080493,1
1,0.5398990499621373,1
1,0.548959893109643,1
0,0.5446656589835531,1
0,0.5470564927619186,1
0,0.5449276928964658,1
1,0.541213915049423,1
0,0.606227404313187,1
1,0.5352799865284403,1
1,0.5138169192332328,1
1,0.5179338132369911,1
0,0.5126403380023659,1
1,0.5083486789321021,1
1,0.5105522688474327,1
1,0.5115346509826302,1
1,0.5109105982514133,1
0,0.5103312836637411,1
0,0.49869935474949884,0
0,0.5097535215111659,1
1,0.48758308944928214,0
1,0.4869142232861745,0
1,0.4872062272110804,0
1,0.4888775099203868,0
0,0.47809621888079235,0
0,0.4395763324064462,0
0,0.44293575544243574,0
1,0.5190790898078481,1
0,0.5205988463296589,1
0,0.5234588299140096,1
0,0.5256614521408005,1
1,0.5228604916009175,1
0,0.4816362581273347,0
0,0.48886443998417467,0
1,0.4301948002514764,0
1,0.4223117103648404,0
1,0.4059152525398886,0
1,0.4013717819271785,0
1,0.3897999417052497,0
1,0.3817325067251387,0
0,0.3923805526306186,0
1,0.38035313239801805,0
0,0.39037656523591413,0
0,0.39561616633522323,0
0,0.40483197620577394,0
1,0.3985139066067449,0
0,0.4002002496045256,0
1,0.40462936157958374,0
1,0.42279288599875875,0
0,0.4240080699505571,0
1,0.4499271117297488,0
1,0.44884449412590544,0
0,0.45782382152275164,0
0,0.4551022905671968,0
1,0.45302595179743393,0
0,0.4571444388709361,0
1,0.4785402575408822,0
0,0.4846846188168136,0
1,0.5154392172761615,1
1,0.5179105691195737,1
1,0.512436566010242,1
0,0.5150542416856112,1
1,0.5116550507310564,1
0,0.5160987438293642,1
1,0.5036994703503843,1
1,0.5168386457380946,1
1,0.5432236212390466,1
0,0.5429304455053605,1
0,0.5473780907611441,1
0,0.5454444996634902,1
0,0.5421414814021173,1
0,0.5406269699019597,1
0,0.564381449820046,1
1,0.5588393242243607,1
1,0.5618401596001567,1
0,0.5652037897388201,1
1,0.5846252357169294,1
1,0.584745971372572,1
1,0.5884826858106768,1
1,0.5877008693920039,1
1,0.5850074245627992,1
0,0.5904260540812231,1
0,0.5851124659593617,1
1,0.5922968814870369,1
0,0.5890900960869097,1
1,0.5886172266550306,1
1,0.5880563262107302,1
1,0.5935905824386332,1
1,0.5930542068342005,1
0,0.5957224101678623,1
0,0.58903025320769,1
0,0.5995570430670951,1
1,0.5748016784133926,1
1,0.5775217645985817,1
1,0.5680704488654807,1
1,0.5639803124431508,1
1,0.5603430065966417,1
1,0.5454596091059543,1
0,0.5326045782910347,1
1,0.5122257372383071,1
1,0.5118821281883612,1
1,0.513311937181956,1
1,0.5045742234839838,1
0,0.514339524641111,1
0,0.485700780192513,0
0,0.4903485398434222,0
1,0.47258813906418706,0
0,0.48140773922882935,0
0,0.44575750475458875,0
0,0.44232868102946565,0
0,0.44982685304064823,0
0,0.4433119652459813,0
1,0.5183221391073155,1
1,0.5294710614761622,1
0,0.5195007270124852,1
1,0.5210143078051637,1
1,0.5185378822779968,1
1,0.5274849483684702,1
0,0.5236778199664964,1
1,0.4788082536605622,0
0,0.4527817011158054,0
0,0.45468206968656477,0
1,0.45030449758087643,0
0,0.42205111512386406,0
0,0.39493881226747496,0
0,0.4006751974762735,0
0,0.3945109168237254,0
0,0.390641968761695,0
1,0.4029937568227124,0
0,0.3946922043817236,0
1,0.388094074065977,0
1,0.3874371879936382,0
1,0.3871876392636367,0
0,0.3788634493989043,0
1,0.38522960356159974,0
1,0.38777006181273754,0
1,0.3870714277206395,0
0,0.38673865851681183,0
1,0.4054842677585532,0
1,0.4031777786955265,0
1,0.3998376731251982,0
0,0.4066299144028335,0
0,0.40452614563511696,0
1,0.4196602708187763,0
0,0.42605106497070055,0
1,0.42383182035273714,0
1,0.4205800779155625,0
1,0.4269124404251558,0
0,0.4404530134239339,0
1,0.44861076411128725,0
0,0.4461297062625476,0
1,0.48532263594472475,0
0,0.4787940232145092,0
0,0.4908369444240292,0
1,0.4766020232479579,0
1,0.5145071282217334,1
1,0.5144035913810435,1
0,0.5133672805504157,1
1,0.5116064303672585,1
1,0.5108913475860879,1
1,0.5136155218874638,1
1,0.5460175698040831,1
1,0.5413719275043725,1
0,0.5418939498513252,1
0,0.5371883990730145,1
1,0.5373774475055009,1
0,0.5486442911744658,1
1,0.539395436995547,1
0,0.5444727344715039,1
0,0.5415779842130719,1
0,0.5629187668343474,1
0,0.5577297204058572,1
1,0.5701099201692147,1
1,0.5581277913791434,1
0,0.5797181899919105,1
0,0.5752993534890143,1
0,0.5771757075833186,1
0,0.5834078692908828,1
1,0.5880062485245048,1
1,0.5887076852987774,1
1,0.5908541855598224,1
1,0.5868134542040238,1
0,0.5782412637181311,1
1,0.5796971139589944,1
0,0.5863972619868512,1
1,0.5813539468540775,1
1,0.5790781033279147,1
1,0.5742036441649013,1
1,0.5757781365931026,1
0,0.5705775056324445,1
0,0.583292206499169,1
0,0.573912281700441,1
0,0.5835493991967705,1
0,0.565134593788131,1
0,0.5640027567023629,1
0,0.5625106758403785,1
1,0.5653087904420716,1
0,0.5649224291155569,1
0,0.5695293618844393,1
0,0.5367276128861178,1
0,0.5357925691797003,1
1,0.47776535463529135,0
0,0.46824330236091993,0
0,0.4747879029268644,0
0,0.48606184213323866,0
1,0.4762420024970827,0
0,0.44792248398825146,0
1,0.4316483684821486,0
0,0.4407649697430896,0
1,0.525567325860958,1
1,0.5270125141992938,1
1,0.517651491363488,1
1,0.523454030779822,1
1,0.4871597169430414,0
1,0.48353693610348425,0
0,0.4465558144530905,0
0,0.4459904261728944,0
0,0.4497841442957145,0
0,0.4531171343244288,0
0,0.45015056564478645,0
1,0.42035894765655957,0
1,0.4219922203427785,0
0,0.4187281561799279,0
1,0.4198081703517328,0
0,0.40254845402510314,0
0,0.4017240314279777,0
0,0.3813150863817818,0
0,0.3965794866244324,0
0,0.3885830830829148,0
0,0.38436139889576104,0
0,0.37381698134591196,0
0,0.38084063689897135,0
0,0.3811449094388668,0
1,0.38210722124794017,0
0,0.38652287271690705,0
0,0.38824226920388094,0
1,0.3875309386749005,0
0,0.3879633344250595,0
1,0.3885667961653576,0
1,0.39689456617066976,0
0,0.4009317918538006,0
0,0.3933006083772347,0
1,0.421381445210456,0
1,0.45581119304116585,0
1,0.454449905941913,0
0,0.4504297392507832,0
0,0.481528845144857,0
1,0.4830534658078734,0
1,0.4814308913053757,0
1,0.48241876633501235,0
0,0.4726178293915424,0
1,0.5085440503474972,1
1,0.5181446143796818,1
1,0.5120522980679076,1
1,0.5119345667822509,1
1,0.515835827161581,1
1,0.5410011004646301,1
1,0.5379513726350892,1
0,0.5359180828142098,1
0,0.5376296924098654,1
0,0.5394472046325255,1
1,0.5359304412689173,1
0,0.542400689743964,1
1,0.5441274632478779,1
0,0.5353319215115204,1
1,0.5645155530087013,1
0,0.5653763668604314,1
0,0.5633830138331845,1
0,0.5551945669042285,1
0,0.5620611873368863,1
1,0.5796525108784785,1
1,0.580805058590511,1
1,0.5680992381662413,1
0,0.5780175582946955,1
0,0.5808679413434585,1
1,0.5840850206443537,1
1,0.5789473972001076,1
1,0.5839550999101693,1
1,0.5872571498762366,1
1,0.5846961314639816,1
1,0.5888510285695316,1
1,0.5864374219328703,1
0,0.5841523881375648,1
1,0.5889594273718265,1
1,0.5882854163040075,1
1,0.5882377853272873,1
0,0.5841140030220019,1
1,0.5900875132886335,1
0,0.5887356726925246,1
0,0.59322477540008,1
1,0.5855299173503986,1
0,0.5830603149406027,1
1,0.5807827843536395,1
1,0.5734317531702947,1
1,0.5754228761244751,1
0,0.5797956520573792,1
0,0.5790491895640802,1
1,0.5600388103109242,1
1,0.5631907781484058,1
1,0.5628027016422338,1
1,0.5607474959526928,1
0,0.5642862043041826,1
0,0.5692019271869452,1
0,0.5765234425183067,1
1,0.5435746988180798,1
1,0.5412577235092083,1
0,0.5434426815265371,1
1,0.5437771474253017,1
0,0.5379138330959774,1
0,0.5399381675028228,1
0,0.5103939893213325,1
0,0.5054395985927365,1
1,0.5063335090811739,1
0,0.503719073719244,1
0,0.4808930211670284,0
0,0.4818679769251063,0
0,0.47520517092871417,0
1,0.48215734433153506,0
0,0.4764311371187111,0
1,0.48426384894145574,0
0,0.48197230391419893,0
0,0.47674644832577023,0
1,0.44445368992712764,0
0,0.4351592595382594,0
0,0.4424486594194079,0
0,0.4322174501489378,0
1,0.43864775121285016,0
1,0.5275450536821797,1
1,0.5265927851691277,1
0,0.5193693494375419,1
0,0.518380071199281,1
1,0.4748693787799801,0
0,0.472015605025487,0
0,0.4801084508800814,0
1,0.4823156647721954,0
0,0.47327424764159276,0
1,0.4459964039609154,0
0,0.4475580446146168,0
0,0.4490525171533055,0
1,0.4532492180191037,0
0,0.4533744427663093,0
1,0.4515846200023226,0
1,0.42620929128408785,0
0,0.4203603202836563,0
0,0.41959145498549877,0
0,0.42181843052796225,0
0,0.4215330493135143,0
0,0.4264558887730905,0
0,0.4107551677881925,0
0,0.40083556530283987,0
0,0.4058435603784688,0
0,0.40344756708637675,0
1,0.4024712015585699,0
1,0.39892606266355063,0
0,0.38858753548429464,0
1,0.3962514908793607,0
1,0.3946464976469368,0
0,0.376019357022323,0
0,0.38285342409361744,0
0,0.3820274162360645,0
1,0.3750644874718289,0
0,0.38759291967309306,0
0,0.38614139652736545,0
0,0.3849307001813135,0
1,0.3862141940990348,0
0,0.386614773179374,0
0,0.3834454594580187,0
0,0.38463221717431817,0
1,0.39546689840957844,0
0,0.4015229769905167,0
0,0.407061622327456,0
1,0.4189558860129895,0
0,0.42158485410990326,0
1,0.4210183955141822,0
0,0.4244136531165249,0
0,0.4244422144534514,0
1,0.45695323977485136,0
1,0.454069333148683,0
1,0.4437918310720085,0
1,0.454069333148683,0
0,0.4443329983942931,0
1,0.4822979487613258,0
0,0.4821616489384296,0
0,0.484472267976154,0
0,0.4759802715345584,0
1,0.4793980218479348,0
0,0.47756615869719876,0
1,0.5129929594330455,1
0,0.5173417715300374,1
0,0.5111021443379504,1
1,0.5165136533687343,1
0,0.5211058633662773,1
1,0.5419379696029378,1
1,0.545848158180903,1
1,0.543987322352043,1
0,0.5389332377238366,1
0,0.5413580268043754,1
1,0.5383875494216964,1
0,0.5295459654939259,1
0,0.5687469010011535,1
0,0.5625885389740474,1
0,0.5619235589297505,1
0,0.5740098759681282,1
0,0.5569955327355417,1
1,0.5793107790271058,1
0,0.5852170612441142,1
1,0.5782342546686561,1
1,0.5842400479106739,1
0,0.5767528721563037,1
0,0.588730983638314,1
0,0.575415275590871,1
1,0.5924008626655761,1
1,0.5832122113952218,1
1,0.5810115628750752,1
0,0.5754473531185704,1
0,0.5811673847818226,1
0,0.5835231320169435,1
0,0.5855025964858888,1
1,0.5859600973272143,1
1,0.5869255099383968,1
1,0.5787201853984866,1
0,0.5972527255490749,1
0,0.5829218190091424,1
1,0.5875337467119741,1
1,0.5852756049735962,1
0,0.58849957004574,1
1,0.5801124173037437,1
0,0.5746851631362351,1
0,0.5743615277279313,1
1,0.5807135052106209,1
1,0.577508566328981,1
1,0.580436810553782,1
1,0.5640157033322407,1
1,0.5688077616661893,1
0,0.5558172683280413,1
1,0.5575750121034304,1
0,0.5745122957182168,1
0,0.5639705946652745,1
0,0.5631539316555549,1
0,0.5446825730491537,1
0,0.5449653070325496,1
0,0.5460288233523644,1
1,0.50508201490794,1
1,0.5075122277187769,1
1,0.5061308854167161,1
0,0.5126592084666535,1
1,0.5077459658019204,1
0,0.5047278650633006,1
0,0.5163388630829991,1
0,0.47643122237671814,0
0,0.474878422797547,0
0,0.48851464614463663,0
0,0.47546625392720854,0
0,0.48878281275723856,0
0,0.48153586737280335,0
0,0.47623003671971953,0
1,0.4862365139934952,0
1,0.43536958359615074,0
1,0.43979019816188103,0
0,0.44334599765129745,0
1,0.44329452543701864,0
0,0.44310167822009494,0
0,0.4473850422420244,0
1,0.5167430017604446,1
1,0.5260973449175284,1
1,0.5284410504924498,1
1,0.48057681509566724,0
1,0.48121768397890874,0
0,0.4823436680205036,0
0,0.44289648683256194,0
0,0.45005734018730503,0
0,0.45424375775544407,0
0,0.4235823746708746,0
1,0.43509094395499104,0
0,0.4346584004180189,0
0,0.43194210505174524,0
1,0.40466994696928427,0
0,0.3995766961119187,0
0,0.4038927335905643,0
0,0.39365769843129245,0
0,0.4012170965650712,0
0,0.39639642422854576,0
1,0.4033761513156394,0
0,0.41699224378362715,0
0,0.4218364188075084,0
1,0.42934060297387183,0
0,0.4260899201179519,0
0,0.427015360710352,0
1,0.4622637282062639,0
0,0.4586339458014701,0
1,0.48923661082838354,0
0,0.48263761568102054,0
1,0.49400211879503425,0
1,0.4862426909727887,0
1,0.49263889073360545,0
0,0.48779540022026463,0
0,0.5116868215630864,1
0,0.510247262825975,1
0,0.5148916445101734,1
0,0.5165104072321687,1
0,0.5164919889098311,1
1,0.5617013305430281,1
0,0.5679241414414312,1
0,0.5663514154117102,1
1,0.5893844049709076,1
0,0.5824644183966416,1
0,0.5765771416902058,1
0,0.5967243223833604,1
1,0.5842210531528912,1
1,0.5889460361646188,1
1,0.5890313606255305,1
0,0.5833451097939041,1
1,0.5889194298680414,1
1,0.5938785719470381,1
1,0.5787719787404108,1
0,0.5764784654720115,1
0,0.584150312943086,1
0,0.5769139744830089,1
0,0.5817496961310339,1
0,0.5817115553745756,1
1,0.5630625223308258,1
1,0.5731877758363023,1
1,0.5680502405648125,1
0,0.5684471285073278,1
1,0.5716514671807853,1
0,0.5678306553887301,1
1,0.5499541824964171,1
1,0.5494298594993948,1
0,0.5503067719474857,1
1,0.5347401186019191,1
0,0.5172168199461395,1
0,0.479346281483404,0
0,0.48812711016304505,0
1,0.4768553145677936,0
0,0.48893454317959933,0
1,0.4454667712145544,0
1,0.4392883826360111,0
0,0.4415560808254141,0
0,0.4540715961702476,0
1,0.517744074508311,1
1,0.509778242498543,1
1,0.5155286768154501,1
1,0.5215162515152475,1
1,0.5195868776091206,1
0,0.5282136793926855,1
0,0.5212186697020728,1
1,0.48277354701445124,0
1,0.486673885077353,0
1,0.479348183393141,0
1,0.48166482253499704,0
1,0.49064273613279075,0
0,0.48900468226805516,0
0,0.4825450165039037,0
1,0.48361484699709323,0
1,0.47778714513503107,0
1,0.4828428165092458,0
0,0.48062627317476775,0
1,0.48917139524861836,0
0,0.44532837199119474,0
0,0.45568623335204556,0
1,0.44646975950519613,0
1,0.45689529705932647,0
0,0.43548465117795204,0
1,0.42351340449476915,0
0,0.4246030727857513,0
0,0.4215904038951578,0
1,0.40191115957872453,0
0,0.388255758714136,0
0,0.40077386198387727,0
0,0.3864524596743746,0
1,0.3884527590981365,0
0,0.39544956082827376,0
0,0.38856971372660637,0
0,0.38079363177513564,0
0,0.3821355892006688,0
0,0.3979063887042859,0
1,0.40056248512312964,0
1,0.4036689046896894,0
0,0.41536322710505924,0
0,0.42537613624321674,0
1,0.4331337517629534,0
1,0.4314244045618034,0
1,0.45310160858659887,0
0,0.4492934443601201,0
0,0.4549576604876869,0
1,0.4888331441789536,0
1,0.4850553151966751,0
0,0.4872958145310376,0
1,0.5132584029393227,1
0,0.4990043210501977,0
0,0.5112083588521052,1
0,0.5181366806675242,1
1,0.5313681152066343,1
0,0.5388831085429898,1
0,0.5459768083091503,1
0,0.537494872865368,1
0,0.5619683901711957,1
0,0.5729516952985956,1
0,0.5570416713043262,1
1,0.5668040788900827,1
0,0.5672271674588468,1
1,0.5781023606498963,1
1,0.5737271861648976,1
1,0.5847029053804125,1
1,0.5853683048604305,1
0,0.5967389044458264,1
0,0.5954413741469576,1
1,0.5721451712079011,1
1,0.5736550606687063,1
0,0.5775953956203927,1
1,0.5615156755026317,1
0,0.5653410393406176,1
1,0.5654504446191824,1
1,0.5548151536645294,1
1,0.5699662473021004,1
0,0.5305413427293593,1
1,0.5341654116171928,1
1,0.5290922592879517,1
1,0.5075461315502896,1
1,0.5062398257057403,1
0,0.5108801345237635,1
1,0.4997930199671109,0
1,0.5041977157293603,1
0,0.49009335738514975,0
1,0.4866693071282515,0
1,0.4818268178961218,0
0,0.4869184036913355,0
1,0.4785429018969949,0
1,0.44054275242616564,0
1,0.44087268823544806,0
1,0.5208819499601407,1
1,0.5240520390516231,1
1,0.5351267302736846,1
0,0.5257078383308419,1
0,0.5165831995191275,1
1,0.5311072064835807,1
1,0.4911179112713296,0
1,0.49148737659153274,0
0,0.4993248343100536,0
1,0.4873940761237142,0
1,0.4952388095502398,0
1,0.45397114856781356,0
0,0.4614059240161247,0
1,0.4330230815675726,0
1,0.42130432874119067,0
0,0.41472426463649886,0
0,0.412114098344791,0
1,0.41717466351987653,0
0,0.40013436420374826,0
1,0.3877234704896303,0
0,0.3885175136674578,0
0,0.38768289214126395,0
0,0.38820299597781704,0
0,0.39685750320692625,0
0,0.3977219078445188,0
1,0.393740850327338,0
0,0.406183081783356,0
0,0.4142729135384163,0
1,0.40274547555594803,0
0,0.42834124419827,0
0,0.4355708476340246,0
0,0.43114024584427124,0
1,0.421645658179184,0
1,0.4518825281655941,0
0,0.4540133981080569,0
0,0.46420242300258513,0
1,0.4866768948904323,0
0,0.49127786839833254,0
0,0.4853289568250717,0
0,0.4930244887745985,0
0,0.490592289224092,0
0,0.4874190285927121,0
1,0.5167419210246144,1
1,0.5221198578710233,1
0,0.5131636115849786,1
0,0.5144421060357017,1
0,0.516536480348356,1
0,0.5113575071774745,1
1,0.5450008632983804,1
0,0.5525797003020166,1
0,0.5358862763227569,1
0,0.5465586880228753,1
0,0.5428354624575252,1
1,0.5382139182676801,1
1,0.5426228819476053,1
0,0.5439991208436111,1
1,0.5689128468301823,1
1,0.5882200344258114,1
0,0.5791789254877199,1
0,0.5851153892303846,1
0,0.5802215635738198,1
1,0.5925192290553658,1
0,0.5819806362118314,1
1,0.5909037227537945,1
1,0.5936430202204812,1
1,0.585885255841089,1
1,0.5856929118665106,1
1,0.5984072914210424,1
1,0.593040322168354,1
0,0.5874196984891761,1
1,0.5909082809901363,1
1,0.5805500601354318,1
1,0.5800024642935996,1
1,0.5768035475557377,1
1,0.5880657282816196,1
0,0.5855926747356308,1
1,0.5724848258855955,1
0,0.5681827675632009,1
1,0.5660075001077135,1
0,0.5686699416725288,1
0,0.5682554590027439,1
1,0.540263735671634,1
1,0.5433582324316081,1
1,0.543248770448528,1
0,0.5455549604143524,1
1,0.5143658310191022,1
0,0.5155164593116736,1
0,0.5188265398676344,1
1,0.48901187936753415,0
1,0.49140248268818154,0
1,0.48964366477235277,0
0,0.44377235744070725,0
0,0.44874779259875713,0
1,0.4410856477951928,0
0,0.4514825262666099,0
1,0.5232572138470909,1
1,0.5180456126939871,1
1,0.507399452567401,1
1,0.5237239629525953,1
1,0.5272119859761455,1
0,0.5169260624257219,1
0,0.527523643031646,1
1,0.526696341603749,1
0,0.5114764291612458,1
1,0.4886712787214559,0
0,0.4883052434091097,0
0,0.48089237793807976,0
0,0.47731460244567026,0
0,0.48864272680114873,0
0,0.48964329666961265,0
0,0.48759393729773587,0
1,0.46031684139443224,0
1,0.4553984048512537,0
0,0.4592716607324829,0
0,0.4515512062277281,0
1,0.42774607880295173,0
1,0.4154898002326252,0
0,0.43117264716437903,0
0,0.4180099179249654,0
0,0.40896580342187866,0
0,0.4094676466244883,0
1,0.41044732846778237,0
0,0.41147401269785183,0
0,0.40295177541266936,0
0,0.37817480957045985,0
0,0.40356116224658845,0
0,0.3988018698270466,0
1,0.3986206486458939,0
0,0.39497837743007125,0
1,0.3834643292651121,0
1,0.3847927007128328,0
1,0.3921989965893245,0
1,0.3859933341851517,0
1,0.3933803019026216,0
0,0.3882828026557264,0
1,0.39258978640117437,0
1,0.382176190730069,0
0,0.39809713132160107,0
1,0.413702830443798,0
1,0.4039041654910727,0
1,0.40358443695202484,0
1,0.3988351144909534,0
0,0.405438301168411,0
0,0.4161505089879506,0
0,0.427403592365706,0
0,0.4252955074483579,0
1,0.43066643646402564,0
0,0.4245956900652833,0
1,0.4574483883707404,0
1,0.4500305394583121,0
0,0.4660141260122826,0
0,0.4601923006930515,0
1,0.4826720022103276,0
0,0.47762897173015123,0
0,0.5134216518824183,1
0,0.5192777364599165,1
1,0.5154340317371319,1
0,0.5500508472318392,1
1,0.5461197627508237,1
1,0.5498322694052238,1
1,0.536351886933254,1
1,0.5855734213903662,1
0,0.5856387802785004,1
0,0.5738137081928847,1
1,0.5682549456316673,1
1,0.5839034995672807,1
1,0.5875890229971251,1
1,0.5882048258936452,1
0,0.58463023860355,1
0,0.5823450150523461,1
0,0.5897482427631088,1
0,0.5882642266362473,1
0,0.5924575917820176,1
1,0.5963677249617082,1
1,0.5818271996697708,1
1,0.5829005047923195,1
1,0.5868401165391223,1
0,0.5983063535614166,1
1,0.5939913195153883,1
1,0.5756825744944374,1
1,0.5822597133582181,1
0,0.5799424766785282,1
0,0.5646603126749241,1
0,0.56892020303814,1
0,0.571712532069242,1
0,0.5373679791027949,1
1,0.5435690088998718,1
1,0.5396356348253519,1
1,0.5123280851271824,1
1,0.5090304656203369,1
0,0.5007542551116777,1
1,0.5181552514817601,1
0,0.5128306795005728,1
0,0.5103114274936501,1
1,0.4809480855164848,0
0,0.4821961196975523,0
0,0.47728171153663995,0
1,0.44163083573803186,0
1,0.44532700350889665,0
0,0.44579638694284196,0
0,0.43788400465386623,0
1,0.4455333853491472,0
0,0.43538283842889397,0
0,0.44787711960514714,0
1,0.4506537531533128,0
0,0.44559800682049566,0
0,0.4392151392199642,0
1,0.5301276607822463,1
1,0.5192670673636787,1
1,0.517953270889018,1
0,0.5235194572743659,1
0,0.5317588560530621,1
0,0.5215952605242802,1
0,0.5129907810208713,1
0,0.5160863540813432,1
1,0.4863861602390487,0
1,0.4810571942899811,0
0,0.4816095937509309,0
0,0.4893760540899229,0
0,0.47930786583845963,0
1,0.48242145694959265,0
1,0.48193050970222767,0
0,0.45202162470704377,0
1,0.45024264559925425,0
0,0.44276243151215616,0
0,0.4495757623345262,0
0,0.4499548732854155,0
0,0.4108195589466236,0
0,0.4103479061545823,0
0,0.4082477804403042,0
1,0.4077576268415532,0
0,0.41095564960718,0
1,0.3886954170539184,0
0,0.403397431785743,0
0,0.38908936625244367,0
1,0.3845654475641481,0
1,0.3870531691295623,0
0,0.3892909143746746,0
0,0.3935498148449481,0
0,0.3799272332727345,0
0,0.385081975536575,0
0,0.38367037519597447,0
0,0.3913560847679355,0
0,0.4033737025908199,0
0,0.39677939889612385,0
0,0.40196726867196514,0
0,0.4042620944349112,0
1,0.4062171986613339,0
0,0.40286217723492707,0
1,0.4094260152066638,0
0,0.40723888321291474,0
0,0.4011290934390222,0
0,0.4247551099513816,0
1,0.42046717426123803,0
1,0.4585868697440683,0
0,0.4503202035344273,0
1,0.450043662260728,0
0,0.4569657431474731,0
1,0.48533383608314246,0
0,0.4794962672640455,0
0,0.4797752858048232,0
0,0.484293784164829,0
0,0.4927869124344356,0
1,0.47426405489339785,0
1,0.4831525036324797,0
1,0.48279489039109263,0
1,0.5122772644974978,1
1,0.5092267300055614,1
0,0.5129626984394332,1
1,0.512373844678796,1
1,0.4981940109892408,0
0,0.5030387880813891,1
1,0.5177108283093454,1
0,0.5040429299405168,1
0,0.5407214523136243,1
1,0.5429117762061509,1
0,0.5340020763565168,1
1,0.5756282025230461,1
0,0.5700621136330409,1
1,0.5813342488423796,1
1,0.576333238518221,1
1,0.5776876074405268,1
0,0.585400261765338,1
1,0.5827423915143466,1
1,0.5810164628386051,1
1,0.572613186895251,1
1,0.5870593573976669,1
1,0.5865822422159395,1
1,0.5832674588060553,1
0,0.5920226314180054,1
0,0.5899817396749473,1
1,0.5897020675940258,1
1,0.5844023075874201,1
1,0.5834080074039046,1
1,0.5881940694029278,1
1,0.5937235051511317,1
1,0.5843744356657462,1
1,0.5832170810225655,1
0,0.5786640987660282,1
1,0.5397356535662334,1
1,0.5417066003009022,1
1,0.5465020551255333,1
0,0.5386285251954486,1
0,0.5095017930565786,1
