y_true,y_prob,y_pred
0,0.4909321082694664,0
0,0.48003825894086427,0
0,0.48727366312375825,0
0,0.5119018973187671,1
1,0.5184726459635185,1
1,0.5120437733768719,1
1,0.5096255801558874,1
1,0.5206472805454377,1
0,0.5152764781369573,1
1,0.5500252312866246,1
0,0.5484830012475862,1
1,0.5474542684546884,1
0,0.5446354399165687,1
0,0.5645058878833619,1
0,0.5672309138183274,1
1,0.5750087675592135,1
0,0.5696839508472077,1
1,0.5860418579510497,1
1,0.5909845076366951,1
1,0.5903151792259417,1
0,0.5804703914363281,1
1,0.5906131371202492,1
0,0.5875577761255374,1
1,0.5928995526844302,1
0,0.5877903081172842,1
1,0.5749300150138212,1
1,0.5797628624705069,1
1,0.5793414990741148,1
1,0.5856543393095089,1
1,0.5863329185682408,1
0,0.5865449647418424,1
0,0.5929940953011498,1
0,0.5918757561882027,1
0,0.5923985681688156,1
1,0.5987649054471829,1
0,0.5797277146883613,1
1,0.5935497493010605,1
0,0.5854744282877368,1
1,0.587738265040668,1
0,0.5915422543790346,1
1,0.5975343470517553,1
1,0.5892613402714237,1
1,0.5846758553550977,1
0,0.5832528503018617,1
1,0.5778169911920285,1
0,0.5813520387745128,1
0,0.5858713986541395,1
0,0.5874372054654949,1
0,0.5724794339519538,1
1,0.5688068024951595,1
1,0.567407222618108,1
1,0.569025539424658,1
1,0.562735023328717,1
0,0.5383478239022953,1
0,0.547645112041513,1
1,0.545644920757806,1
1,0.5402713683987256,1
1,0.5470936315187601,1
1,0.5139225533173706,1
1,0.5054528055960491,1
0,0.514500500038136,1
0,0.5162100396217185,1
1,0.4852371559781443,0
0,0.4870987310711852,0
1,0.4455200673204691,0
1,0.4381549162076054,0
1,0.4521080747657193,0
0,0.449356559562687,0
1,0.4545338956964728,0
0,0.45084700766692626,0
1,0.4390440481378547,0
0,0.4438143080599542,0
1,0.4422496607894806,0
1,0.5281864769914607,1
1,0.529340815077986,1
1,0.5194539485218143,1
1,0.5234929577204527,1
0,0.5244777527281665,1
0,0.5337589332322471,1
1,0.5271178489529231,1
0,0.5234230967732799,1
0,0.5318031366901773,1
1,0.48693463687481614,0
1,0.5004193513218338,1
1,0.4874562230306127,0
0,0.4987787504763066,0
0,0.4893456379033456,0
0,0.48787706786833607,0
1,0.4967157865206756,0
0,0.5474569913978804,1
1,0.4979463076454327,0
1,0.44882945024372656,0
1,0.4569259311175833,0
0,0.46206891505775766,0
0,0.45366168177648175,0
1,0.4552288303469,0
0,0.4553315683640474,0
1,0.4559244421799685,0
0,0.44806122720496416,0
0,0.43201024417193856,0
0,0.39877557086201076,0
1,0.3993407580401101,0
0,0.46673708136751374,0
0,0.39742365856240097,0
1,0.3926171246015377,0
1,0.3848926730757241,0
0,0.39306349486852876,0
0,0.3919246218230337,0
0,0.3895630301979689,0
0,0.3939747390835715,0
0,0.39141540342460757,0
1,0.40092250755143655,0
1,0.40201526974628427,0
0,0.4167140804432822,0
0,0.40207338621131195,0
0,0.4170446318742793,0
1,0.4048111586359637,0
0,0.41181775948002586,0
1,0.4010599518135867,0
1,0.4297850327386288,0
0,0.4337263634242626,0
1,0.4346356849004895,0
1,0.45478119046309207,0
1,0.46522987485898903,0
1,0.46168677764630517,0
1,0.4615017131522067,0
1,0.4594185074179442,0
0,0.4581454572806613,0
0,0.4574452309669734,0
0,0.4548413509031052,0
1,0.4613631473060762,0
1,0.46626608047138485,0
1,0.481721373712749,0
1,0.48797978768628186,0
0,0.49060697471083203,0
0,0.49171684772046903,0
1,0.495036613416048,0
1,0.490455390993781,0
1,0.518099000155076,1
1,0.5181009486011983,1
1,0.5165786114057661,1
0,0.5232460503880649,1
1,0.5187261716652425,1
0,0.5170981707106488,1
1,0.5228299187223647,1
1,0.5549351516035663,1
0,0.5559963098596836,1
1,0.5487983071719716,1
1,0.5432926376038557,1
1,0.5685342173020101,1
0,0.5830539891339527,1
0,0.5782070603587341,1
0,0.57249358578744,1
0,0.5676372410432673,1
0,0.564600172583132,1
1,0.5737169580466532,1
1,0.5672357851673983,1
0,0.5923822059466232,1
0,0.5790160312152987,1
0,0.5923694020348873,1
0,0.5913984474356856,1
0,0.5850643181176672,1
0,0.5886752237054189,1
1,0.5844480959454046,1
1,0.599034831563319,1
1,0.5954412012247791,1
0,0.5914365544490476,1
1,0.5875661430469181,1
0,0.5968771204710921,1
0,0.5906557426433888,1
0,0.5955624470013128,1
1,0.5915375436772649,1
1,0.5974914973481625,1
1,0.601244629434138,1
1,0.5944885750075156,1
0,0.5956393446121845,1
1,0.5874272982539274,1
1,0.5951085279122478,1
1,0.5831103567788753,1
0,0.5863505394871859,1
1,0.5931015773141572,1
0,0.5847562763110115,1
0,0.5709907143777831,1
0,0.5679667727359295,1
1,0.576582253745396,1
0,0.5767951531161982,1
1,0.5790631359394206,1
1,0.5511324209950202,1
0,0.5436808354565253,1
1,0.5427754651852122,1
0,0.5516851160370522,1
1,0.5461966742085049,1
1,0.5177090019369244,1
1,0.505599942360747,1
0,0.512621568925665,1
1,0.5186386714897208,1
0,0.4954690569167169,0
0,0.4838313998102277,0
0,0.4940186458685561,0
0,0.4941668918902326,0
0,0.4856887495521447,0
0,0.4504611478431874,0
1,0.4546357044474907,0
1,0.4533621019852949,0
1,0.4476315604657242,0
0,0.4564077400974896,0
0,0.44611024102055563,0
0,0.45319844206378707,0
0,0.45299754848219653,0
1,0.5253922888698364,1
1,0.5298149164230207,1
1,0.5314267338883244,1
0,0.5311826937071015,1
0,0.5222470154648636,1
1,0.5183569531990534,1
0,0.4876793689780911,0
0,0.4916407797492489,0
0,0.48669158404598867,0
1,0.5017034244507016,1
1,0.46690936239129815,0
1,0.4577857576680717,0
1,0.4523700592939171,0
0,0.45827643617780345,0
0,0.44595628965855805,0
1,0.4509443889822383,0
1,0.4572124499913252,0
1,0.4466132221469894,0
1,0.4333643367196178,0
0,0.42391691240481116,0
1,0.43309601233823725,0
0,0.42340434842505564,0
0,0.4046417792431832,0
0,0.40599025545695594,0
0,0.40672232097058214,0
0,0.40412634847374007,0
0,0.40175557086136654,0
0,0.38489044414876744,0
0,0.3879743522896347,0
1,0.39880988465861406,0
0,0.40070768403109824,0
1,0.4058226175355271,0
0,0.4076097956276579,0
0,0.40484119933754426,0
0,0.40846948008047446,0
0,0.432516863795581,0
1,0.42775945814431415,0
0,0.4355668631296906,0
0,0.4301031610310496,0
0,0.42967008675678287,0
1,0.42726620108849495,0
0,0.4303563184972037,0
0,0.4267941105312343,0
1,0.4629229556310034,0
1,0.4486854435534432,0
0,0.4929504260662491,0
0,0.48510595813113666,0
0,0.47939930340849213,0
1,0.48192640496722483,0
0,0.48573630098466,0
1,0.5070868601406399,1
0,0.5201319045214073,1
0,0.5129118703476836,1
0,0.5173766881945165,1
0,0.5153668301797724,1
1,0.521642166077221,1
0,0.5207756988994933,1
1,0.515789322149124,1
1,0.5456382972149664,1
0,0.5454650425056297,1
1,0.5420209156177946,1
0,0.5406135598654054,1
0,0.5700843052735075,1
1,0.5699626085431034,1
0,0.5685257142559009,1
1,0.5707235891928519,1
0,0.5749576139484746,1
1,0.584274355139315,1
1,0.5841852000637241,1
1,0.5826489362927142,1
1,0.5825517438729091,1
0,0.5875105223056383,1
1,0.5831802979691922,1
1,0.5799324739767111,1
1,0.5907177960265872,1
1,0.584763584396932,1
0,0.5889124697075192,1
1,0.5938407293317365,1
0,0.5842275277002037,1
1,0.5966063929169011,1
0,0.5813720140634374,1
1,0.5953229083933509,1
0,0.5970294731484949,1
1,0.5991117343364286,1
1,0.5942555930900074,1
0,0.5986926137144514,1
0,0.5965227758103786,1
1,0.5823425749405565,1
0,0.5825948931672532,1
1,0.5833912043442181,1
1,0.5910706344561669,1
0,0.589900354623863,1
1,0.5821661468896748,1
0,0.5870394509207214,1
0,0.5876213532301304,1
0,0.5800036859719234,1
1,0.540846061512752,1
1,0.5430100100603867,1
0,0.5406270345314504,1
0,0.542061783961415,1
0,0.5476218008431846,1
1,0.5515426921022533,1
1,0.5231908297868507,1
1,0.5125039297588523,1
1,0.515714407130911,1
0,0.5165033927963382,1
0,0.5188979758130241,1
0,0.5122386069558484,1
0,0.5130310358500233,1
1,0.5088342810266775,1
1,0.5147480788723128,1
1,0.4924023041933198,0
0,0.49008637965360796,0
0,0.48435853669651974,0
0,0.4874283539057483,0
1,0.45133819905915834,0
1,0.4552241806680164,0
0,0.45277353424096445,0
1,0.5233626856922856,1
1,0.52296255540928,1
0,0.521667241767427,1
1,0.53313949023772,1
0,0.4853021094060444,0
1,0.4869697417192619,0
0,0.4921415016401829,0
1,0.4656574738106602,0
0,0.45915163501861905,0
1,0.46026950984860393,0
1,0.42744993900826195,0
0,0.4249113384339516,0
1,0.4291337479390661,0
0,0.41877651728057935,0
0,0.4304238904738028,0
1,0.4284157896376979,0
1,0.4327320701185831,0
0,0.39914595575961903,0
1,0.4090685123960614,0
0,0.4056068853378902,0
1,0.40080240126590766,0
1,0.39198728026014507,0
1,0.40046328667951603,0
0,0.3892974765792362,0
0,0.3868745518809991,0
0,0.3864197725988623,0
1,0.38879674494616523,0
0,0.38799746601294854,0
0,0.3792395959979469,0
1,0.3901398232915377,0
1,0.390824058136201,0
0,0.3993081604886318,0
1,0.39596512912026854,0
0,0.41588008734724796,0
0,0.43103518011843933,0
0,0.4304219808936984,0
0,0.4296885186857726,0
0,0.4250723813181825,0
0,0.4285780983016724,0
0,0.4207907155545397,0
0,0.42940642154497566,0
1,0.43043983649275613,0
1,0.4347445294371848,0
0,0.4355837171134271,0
0,0.4638103370001675,0
1,0.46521559422314757,0
1,0.45708997636070947,0
1,0.4876043076048462,0
0,0.4841402039222058,0
1,0.4856416039815773,0
1,0.5237597027253343,1
0,0.5623038335850918,1
0,0.5066913660658482,1
0,0.5252729820343579,1
0,0.5215361106923228,1
0,0.5148355396273538,1
0,0.5308450027848479,1
1,0.5541229511626821,1
0,0.5434528906055291,1
0,0.5752552584659897,1
1,0.5722751938621963,1
0,0.5646993525431793,1
0,0.5690886710256805,1
1,0.580008054067045,1
1,0.5870157127182315,1
1,0.5898524658898908,1
1,0.5931840483240597,1
1,0.5903725499851628,1
1,0.5876419478106409,1
1,0.5877111932400385,1
1,0.5888122884106457,1
1,0.5811674098039273,1
0,0.5874301458733076,1
1,0.5968350091766721,1
0,0.5874086502580281,1
1,0.5950151583380713,1
0,0.5915551107150864,1
1,0.5899495483351003,1
0,0.6082672596978046,1
1,0.6023030787874861,1
0,0.5934494938619099,1
0,0.5955035985735067,1
1,0.5922319524033495,1
0,0.5897903665351131,1
0,0.5892958086849084,1
1,0.5821593250439385,1
0,0.5801010890689755,1
0,0.5786392317139374,1
0,0.5850591744994998,1
1,0.575885344287664,1
0,0.5686182012583545,1
0,0.5672102227965982,1
1,0.5599726572552712,1
1,0.5658523755295773,1
1,0.5627999140279334,1
0,0.5648880461086846,1
0,0.5673629317049488,1
0,0.5352662392752476,1
0,0.541039339776585,1
1,0.5449697059926604,1
1,0.5456200975155528,1
1,0.5144758696223729,1
0,0.5120455394353841,1
0,0.5182329732240374,1
0,0.5068521750067564,1
1,0.5152844301990742,1
0,0.5164756575643181,1
1,0.507744471369022,1
0,0.5179633469182817,1
1,0.47455801853848384,0
0,0.48527359781141804,0
0,0.48035038219042886,0
0,0.4993728889474637,0
0,0.48359782112792377,0
1,0.4911951654452046,0
0,0.4783653036304189,0
1,0.4870283805287123,0
1,0.4501520053615367,0
1,0.44378328427611413,0
1,0.44154768462487537,0
1,0.4496103049083463,0
0,0.5291617468028399,1
1,0.5235528175516593,1
0,0.5218236227535135,1
1,0.4853151378676935,0
1,0.4846469451855406,0
0,0.46340186924134824,0
0,0.4468671980111683,0
0,0.45338887473448214,0
1,0.4325849423253417,0
0,0.4309696225453938,0
1,0.4267213177147742,0
1,0.41233512258396454,0
0,0.39804139534611793,0
0,0.4098605445777037,0
0,0.4103166645539404,0
0,0.394069871667017,0
0,0.38828341624326823,0
0,0.39567411978772543,0
0,0.39401976915264736,0
0,0.3875244818588727,0
0,0.3905120027389257,0
0,0.38807547659251257,0
1,0.4093440236110604,0
1,0.40271058449820474,0
1,0.42652146256645374,0
1,0.4245280747703769,0
1,0.4225856879229432,0
1,0.4528789010909773,0
1,0.45363771754272464,0
0,0.45969444607941684,0
0,0.46132538999890466,0
1,0.4615528469000207,0
1,0.489329802258963,0
0,0.48431857019042884,0
0,0.47464251085865417,0
1,0.523118703687923,1
1,0.5148019248563342,1
0,0.5170069652883756,1
1,0.5069855485803226,1
0,0.5520360814932251,1
0,0.5499494533650093,1
1,0.5741163286310434,1
1,0.5682772379537343,1
1,0.5673099646393036,1
0,0.5679496517497211,1
1,0.5782825180281207,1
0,0.5869796464140027,1
1,0.5905578387708139,1
0,0.5922807205480685,1
1,0.5892834308231294,1
0,0.5919653845871463,1
1,0.5907882337235614,1
1,0.5906922847196838,1
1,0.5912164561278304,1
0,0.5885425818354901,1
0,0.5947441613377452,1
1,0.5599823588236794,1
1,0.5704518149677082,1
1,0.5630287512311499,1
0,0.5786727634357975,1
1,0.563718600669915,1
1,0.5650723257593664,1
1,0.5398686111144827,1
0,0.5501380087099805,1
0,0.5459008496474648,1
1,0.5092163771609549,1
1,0.5068547341881562,1
1,0.5196517340860056,1
1,0.5110012475624243,1
1,0.5045855353707616,1
0,0.510453587804741,1
0,0.5115020346058504,1
1,0.48931131010291534,0
1,0.4872330408249277,0
1,0.4920687804461175,0
0,0.4878047991554128,0
0,0.4403630719497514,0
0,0.4513194490171585,0
1,0.45767119047137805,0
1,0.4517300112869396,0
1,0.4487058089124833,0
1,0.5271899794806832,1
0,0.5881821046228061,1
1,0.5233833639747169,1
0,0.5248099036310485,1
1,0.5254414727592446,1
0,0.521072223278987,1
0,0.5276622082587893,1
0,0.5274811700938186,1
0,0.5146391481452861,1
1,0.4866542611932301,0
1,0.4855425331657747,0
0,0.48886066828155983,0
1,0.48770263496783617,0
1,0.4481416451430836,0
0,0.4540124266997119,0
0,0.4479120603510698,0
0,0.46319942720310797,0
0,0.44966235863180476,0
0,0.45861153499229806,0
1,0.4311474291835026,0
0,0.4253124772839697,0
0,0.426130317862249,0
0,0.4295448306769789,0
1,0.4302877189394666,0
0,0.42706750166183133,0
0,0.4000708868931492,0
0,0.4076128600095026,0
0,0.4091235569442574,0
0,0.41106630316394865,0
0,0.396420157666506,0
0,0.40385015231500815,0
0,0.40581691607306625,0
0,0.3948952225560531,0
0,0.40171574836993007,0
1,0.3923231868641347,0
0,0.39049531672771826,0
0,0.380335989626883,0
0,0.38474923205341366,0
0,0.3949731773857226,0
0,0.3959350091453241,0
0,0.40324596460496115,0
0,0.40617672878210415,0
0,0.4078124239845657,0
0,0.4042055943885754,0
1,0.3947720628623818,0
1,0.40653586134162134,0
0,0.40932748848765355,0
0,0.39586441801222555,0
1,0.4060606569952428,0
1,0.43593337529964055,0
0,0.43389735179995653,0
0,0.4320734972253826,0
0,0.42898929291855087,0
1,0.43180241389324014,0
0,0.4282705862766727,0
1,0.4327490382582978,0
1,0.4498004326574533,0
0,0.4563919022128075,0
0,0.45719243736213133,0
1,0.4606971018570676,0
0,0.45342825368304057,0
0,0.49117570529469895,0
1,0.4814016282645801,0
1,0.4945626119164605,0
0,0.48822875683786754,0
1,0.514177483492421,1
0,0.5193725435966687,1
0,0.5184616335901439,1
0,0.5166962343875885,1
0,0.5184421004863448,1
0,0.5608187005303832,1
0,0.5209985717668161,1
1,0.5505377949554153,1
0,0.5420476103898864,1
1,0.5459796189318964,1
0,0.5425720866489745,1
1,0.5401571603900479,1
1,0.5484515362125525,1
0,0.5367594658305155,1
0,0.549768122817585,1
0,0.5369524737537258,1
1,0.569122028750549,1
0,0.55589572782657,1
1,0.5709096797346845,1
1,0.5713778648039602,1
1,0.5823069347001514,1
0,0.584076360800431,1
1,0.5858160628580218,1
1,0.5823626912048121,1
1,0.5850812916521528,1
1,0.5933096477142408,1
1,0.5974333994234559,1
0,0.5827217229374801,1
1,0.5897292396883183,1
0,0.5861868154396287,1
1,0.5984008255641449,1
1,0.5906967192561612,1
0,0.6004004433163621,1
1,0.5989792669524645,1
0,0.5996213550433662,1
0,0.585000215191145,1
0,0.5841879070680897,1
0,0.5978442631995611,1
1,0.5947746288487846,1
1,0.5843115414039658,1
1,0.5951415107036304,1
1,0.5829767207539857,1
0,0.5837411155582357,1
0,0.5824444523357004,1
0,0.5816756849358031,1
0,0.5727247509580286,1
1,0.5770802688861518,1
1,0.5895079526644954,1
1,0.5883657570274958,1
1,0.5707387333735373,1
0,0.574662689537926,1
1,0.575064167460737,1
1,0.5680139091596379,1
0,0.572450731032011,1
0,0.5701035438220533,1
1,0.5440309190643566,1
0,0.5509624695780494,1
0,0.5338242315659859,1
1,0.5413892767312048,1
0,0.5364438391210725,1
1,0.5516175418861171,1
0,0.5480698430089984,1
1,0.5106856896695282,1
0,0.506038791415287,1
1,0.5104296662981986,1
1,0.510620603640248,1
0,0.513945659129586,1
1,0.5108029253532153,1
0,0.5123916846408805,1
1,0.484125259370126,0
0,0.48408087213959133,0
1,0.4851974660211146,0
0,0.49296145920729856,0
1,0.44672079417184596,0
0,0.44799996578111745,0
0,0.4501854503594754,0
0,0.44948210265537386,0
1,0.4503552383519812,0
1,0.45479131485262203,0
1,0.5327722781122355,1
1,0.5284189472528042,1
1,0.5211200280746215,1
1,0.5271304605082975,1
0,0.5282116203101095,1
0,0.5347283156574969,1
0,0.528508889708713,1
1,0.48896613698725977,0
1,0.5011630320395131,1
1,0.4974628571726084,0
0,0.4906444796269072,0
1,0.44855071512266786,0
0,0.44511570917711546,0
0,0.45223388929095454,0
1,0.45690176835657725,0
1,0.4245817068893007,0
0,0.43414883411288585,0
1,0.43232868172081534,0
0,0.43320304070325905,0
0,0.43341903212493166,0
1,0.43515864858604647,0
1,0.4364454788158922,0
1,0.4102575862689236,0
0,0.4189167733965429,0
1,0.4015867137515513,0
0,0.4067046474972205,0
1,0.3978695273083825,0
1,0.38615260560334375,0
0,0.38254224284932836,0
1,0.40396416173310246,0
1,0.4011736028308778,0
0,0.38746384780709897,0
0,0.3964295219178566,0
0,0.40352792084105965,0
1,0.4165908916230304,0
0,0.4113404823783376,0
0,0.4124863131413465,0
1,0.4253099224176623,0
1,0.4248260368386746,0
0,0.445977473528747,0
0,0.4657331354295359,0
0,0.46140369274030996,0
1,0.46504947174998185,0
0,0.451163913494437,0
0,0.4580702776358429,0
1,0.4937823803084784,0
1,0.4973816049558496,0
0,0.49912535072836767,0
1,0.5185691750435841,1
0,0.5182135219815166,1
0,0.515084194693802,1
1,0.5134996177851683,1
0,0.5194933308475002,1
0,0.515661910074282,1
1,0.522411901699039,1
0,0.5462103521188997,1
0,0.5589079634800515,1
0,0.5565854134090787,1
0,0.5665022777202524,1
0,0.5537903865713378,1
1,0.5505180421969043,1
1,0.5543080589667699,1
1,0.5634682161526389,1
1,0.5713610875135026,1
1,0.5736284011503393,1
1,0.5763346616321955,1
1,0.5702383228292752,1
1,0.5832833519777074,1
0,0.5642993890462237,1
1,0.5695120140618887,1
0,0.5633177244590101,1
1,0.5852044790491776,1
0,0.5942987143662547,1
0,0.593321403106338,1
0,0.5799992675564372,1
1,0.5938148355793101,1
1,0.5938148355793101,1
0,0.5823650783304748,1
0,0.5928745144482152,1
1,0.5987604081332224,1
0,0.597969751456918,1
1,0.5928349293368718,1
0,0.5965877878437008,1
1,0.5926077465720424,1
1,0.5937994045863563,1
1,0.5899823106956378,1
1,0.5932279509485272,1
1,0.576563690863609,1
0,0.5937941269740927,1
1,0.5873690307814592,1
0,0.5954713847405494,1
0,0.5677673658246716,1
1,0.5679666558905256,1
1,0.5801931532013245,1
0,0.5776973392189632,1
1,0.5790426204884616,1
1,0.570137475163927,1
0,0.5720573285298904,1
1,0.5523051329283895,1
1,0.546592116183137,1
0,0.5477781328933065,1
1,0.545654598915293,1
1,0.5457898200867775,1
1,0.5507089993910037,1
1,0.5546335292504542,1
0,0.5510012437361528,1
1,0.5099289651484125,1
1,0.5102600417767553,1
1,0.52026010652033,1
1,0.4865913979486555,0
0,0.486948339938174,0
0,0.4812673458263496,0
0,0.48128416984726313,0
1,0.485468201950354,0
1,0.4916852925950582,0
0,0.4880146921340042,0
0,0.47922094351553435,0
1,0.49538475917963265,0
0,0.4853736138550343,0
1,0.4370570327344137,0
0,0.45102756208618233,0
0,0.4476930418973722,0
0,0.45104620897926023,0
1,0.44302549218027926,0
0,0.4584589892298962,0
1,0.5296043741615457,1
1,0.5297843794913167,1
1,0.5260916694127323,1
1,0.5263558263821092,1
1,0.5266554940869365,1
1,0.5341921137499366,1
1,0.5290439261459063,1
1,0.5240782173178831,1
0,0.527545573196206,1
0,0.5248189484103389,1
1,0.526156463855109,1
0,0.5271200679236321,1
0,0.5213008131761491,1
0,0.5287025185652072,1
1,0.49300730265071036,0
1,0.489804025666437,0
1,0.49560338332136916,0
0,0.487236806018108,0
1,0.49291256877236567,0
0,0.490439816627919,0
0,0.48926744355176877,0
1,0.4693109631560073,0
1,0.46189510859190447,0
1,0.4588361365859632,0
0,0.4631405018167574,0
0,0.45310214104843294,0
0,0.4531945780848704,0
1,0.43137253990584057,0
